date,uid,sku,price
12/26/16,75112298,sku_one_199,199
2/9/17,75112298,sku_one_199,199
9/8/16,85233927,sku_one_199,199
10/2/16,85233927,sku_six_1299,299
12/9/16,85233927,sku_one_199,199
12/12/16,85233927,sku_one_199,199
3/17/17,85233927,sku_three_499,499
8/5/17,85233927,sku_two_299,299
2/11/17,45512456,sku_three_499,499
5/4/17,45512456,sku_seven_1499,499
3/30/18,45512456,sku_three_499,499
4/10/18,45512456,sku_two_299,299
2/15/16,44628001,sku_three_499,499
3/15/16,44628001,sku_two_299,299
3/22/16,44628001,sku_six_1299,299
3/29/16,44628001,sku_one_199,199
4/12/16,44628001,sku_four_599,599
4/27/16,44628001,sku_four_599,599
5/12/16,44628001,sku_five_899,899
5/21/16,44628001,sku_three_499,499
5/29/16,44628001,sku_four_599,599
7/4/16,44628001,sku_three_499,499
7/13/16,44628001,sku_two_299,299
8/3/16,44628001,sku_eight_2099,99
10/3/16,44628001,sku_one_199,199
11/4/16,44628001,sku_two_299,299
12/28/16,44628001,sku_five_899,899
2/3/17,44628001,sku_five_899,899
4/29/17,44628001,sku_seven_1499,499
6/7/17,44628001,sku_three_499,499
6/29/17,44628001,sku_one_199,199
1/4/18,44628001,sku_one_199,199
6/11/17,35021717,sku_one_199,199
6/24/17,35021717,sku_four_599,599
11/14/17,35021717,sku_three_499,499
11/28/17,35021717,sku_two_299,299
12/21/17,35021717,sku_five_899,899
10/30/16,57070544,sku_four_599,599
5/20/17,57070544,sku_one_199,199
8/16/17,57070544,sku_three_499,499
10/22/17,57070544,sku_one_199,199
7/19/16,46740544,sku_one_199,199
11/8/16,46740544,sku_four_599,599
11/9/16,46740544,sku_four_599,599
12/1/17,46740544,sku_one_199,199
2/8/18,46740544,sku_two_299,299
4/10/18,46740544,sku_two_299,299
7/13/16,43651760,sku_two_299,299
12/25/16,43651760,sku_two_299,299
3/12/18,43651760,sku_one_199,199
4/10/18,43651760,sku_one_199,199
7/13/16,88894835,sku_four_599,599
9/24/16,88894835,sku_one_199,199
9/11/17,88894835,sku_one_199,199
9/27/17,88894835,sku_five_899,899
10/7/17,88894835,sku_four_599,599
2/6/18,88894835,sku_two_299,299
3/9/18,88894835,sku_two_299,299
7/9/17,13307249,sku_two_299,299
7/10/17,13307249,sku_four_599,599
7/27/17,13307249,sku_three_499,499
1/14/18,13307249,sku_three_499,499
2/22/16,84485790,sku_five_899,899
7/17/16,84485790,sku_two_299,299
12/14/16,84485790,sku_two_299,299
1/14/17,84485790,sku_three_499,499
1/19/17,84485790,sku_two_299,299
4/18/17,84485790,sku_four_599,599
4/29/17,84485790,sku_one_199,199
7/27/17,84485790,sku_five_899,899
12/8/17,84485790,sku_two_299,299
1/12/18,84485790,sku_one_199,199
4/21/18,84485790,sku_four_599,599
11/3/17,93829074,sku_four_599,599
2/3/18,13118373,sku_four_599,599
2/16/18,13118373,sku_four_599,599
3/4/18,18601465,sku_three_499,499
9/28/17,37474608,sku_one_199,199
11/23/17,37474608,sku_four_599,599
3/4/18,37474608,sku_two_299,299
5/19/17,64221334,sku_two_299,299
9/5/17,64221334,sku_three_499,499
9/13/17,64221334,sku_two_299,299
10/16/17,64221334,sku_one_199,199
6/10/17,73174917,sku_eight_2099,99
10/11/17,73174917,sku_three_499,499
11/5/17,73174917,sku_three_499,499
12/24/17,73174917,sku_six_1299,299
3/14/18,73174917,sku_eight_2099,99
8/1/16,83979186,sku_four_599,599
6/20/17,83979186,sku_three_499,499
10/21/17,83979186,sku_one_199,199
7/27/16,77125563,sku_two_299,299
4/2/18,77125563,sku_four_599,599
5/1/16,61607902,sku_two_299,299
6/26/16,61607902,sku_four_599,599
7/18/16,61607902,sku_seven_1499,499
5/3/17,61607902,sku_two_299,299
5/25/17,61607902,sku_two_299,299
1/11/18,61607902,sku_five_899,899
11/3/17,26984810,sku_seven_1499,499
11/9/17,26984810,sku_four_599,599
1/27/18,26984810,sku_three_499,499
2/10/18,26984810,sku_two_299,299
3/3/18,39676220,sku_one_199,199
3/8/18,39676220,sku_two_299,299
4/15/18,39676220,sku_two_299,299
4/30/17,98562443,sku_seven_1499,499
6/20/17,98562443,sku_seven_1499,499
7/30/17,98562443,sku_four_599,599
3/16/18,98562443,sku_two_299,299
1/27/16,45807890,sku_one_199,199
5/5/17,45807890,sku_two_299,299
10/28/17,45807890,sku_one_199,199
12/10/17,45807890,sku_three_499,499
12/16/17,45807890,sku_eight_2099,99
3/15/18,45807890,sku_one_199,199
12/20/15,56508827,sku_three_499,499
1/2/16,56508827,sku_three_499,499
4/27/16,56508827,sku_four_599,599
8/28/16,56508827,sku_four_599,599
7/3/17,56508827,sku_eight_2099,99
3/29/18,11985655,sku_four_599,599
4/1/18,11985655,sku_three_499,499
2/2/18,93152755,sku_three_499,499
3/23/16,94323690,sku_one_199,199
4/17/17,94323690,sku_four_599,599
7/31/17,94323690,sku_one_199,199
7/9/16,76163648,sku_three_499,499
3/19/17,76163648,sku_four_599,599
3/22/17,76163648,sku_six_1299,299
12/11/17,76163648,sku_eight_2099,99
2/9/18,76163648,sku_two_299,299
4/14/16,99316558,sku_one_199,199
9/30/16,99316558,sku_one_199,199
10/18/16,99316558,sku_seven_1499,499
11/18/16,99316558,sku_two_299,299
1/14/17,99316558,sku_three_499,499
2/11/17,99316558,sku_two_299,299
4/21/17,99316558,sku_three_499,499
9/29/17,99316558,sku_four_599,599
4/4/18,99316558,sku_five_899,899
3/28/18,57902968,sku_two_299,299
4/1/18,57902968,sku_one_199,199
8/23/15,69831853,sku_eight_2099,99
2/11/16,69831853,sku_two_299,299
5/9/16,69831853,sku_five_899,899
9/9/16,69831853,sku_two_299,299
9/26/16,69831853,sku_three_499,499
2/21/17,69831853,sku_one_199,199
3/11/17,69831853,sku_one_199,199
3/14/17,69831853,sku_three_499,499
3/15/17,69831853,sku_seven_1499,499
7/19/17,69831853,sku_two_299,299
4/18/17,57155269,sku_one_199,199
5/21/17,57155269,sku_three_499,499
6/10/17,57155269,sku_eight_2099,99
9/30/17,57155269,sku_one_199,199
12/22/17,57155269,sku_five_899,899
1/13/18,57155269,sku_two_299,299
1/31/17,46716366,sku_one_199,199
12/17/17,46716366,sku_three_499,499
1/24/18,46716366,sku_one_199,199
1/27/18,46716366,sku_two_299,299
1/10/18,55847563,sku_four_599,599
1/31/18,55847563,sku_two_299,299
2/8/18,55847563,sku_one_199,199
3/1/18,55847563,sku_four_599,599
4/11/18,55847563,sku_three_499,499
12/22/16,36917244,sku_one_199,199
5/3/17,36917244,sku_three_499,499
8/29/17,36917244,sku_two_299,299
1/5/16,39439024,sku_one_199,199
8/10/16,39439024,sku_seven_1499,499
9/3/16,39439024,sku_one_199,199
9/18/16,39439024,sku_four_599,599
1/30/17,39439024,sku_one_199,199
1/31/17,39439024,sku_three_499,499
2/12/17,39439024,sku_four_599,599
3/20/17,39439024,sku_four_599,599
4/29/17,39439024,sku_one_199,199
5/19/17,39439024,sku_one_199,199
9/3/17,39439024,sku_three_499,499
1/29/18,39439024,sku_one_199,199
12/12/16,95191612,sku_three_499,499
6/27/17,95191612,sku_two_299,299
7/25/17,95191612,sku_three_499,499
9/30/16,25728373,sku_one_199,199
12/6/16,25728373,sku_two_299,299
4/27/17,25728373,sku_four_599,599
8/16/17,25728373,sku_one_199,199
10/22/17,25728373,sku_one_199,199
6/1/17,33690926,sku_eight_2099,99
7/5/17,33690926,sku_two_299,299
9/22/17,33690926,sku_one_199,199
10/25/17,33690926,sku_four_599,599
7/20/16,43650952,sku_four_599,599
10/29/16,43650952,sku_two_299,299
1/17/17,43650952,sku_two_299,299
4/29/17,43650952,sku_one_199,199
7/9/17,43650952,sku_one_199,199
12/10/17,43650952,sku_four_599,599
5/31/17,52371583,sku_three_499,499
11/22/17,52371583,sku_two_299,299
3/14/18,52371583,sku_four_599,599
1/2/17,73047672,sku_six_1299,299
1/3/17,73047672,sku_four_599,599
2/6/17,73047672,sku_two_299,299
2/16/17,73047672,sku_one_199,199
7/25/17,73047672,sku_five_899,899
8/23/17,82596672,sku_three_499,499
6/19/17,17084925,sku_one_199,199
6/29/17,17084925,sku_two_299,299
9/11/17,17084925,sku_two_299,299
11/29/17,17084925,sku_eight_2099,99
3/26/18,17084925,sku_one_199,199
12/6/16,61880955,sku_one_199,199
1/22/18,61880955,sku_two_299,299
3/10/18,61880955,sku_four_599,599
9/17/17,70937476,sku_one_199,199
1/7/16,37239874,sku_one_199,199
8/5/16,37239874,sku_eight_2099,99
11/27/16,37239874,sku_eight_2099,99
1/2/17,37239874,sku_seven_1499,499
9/21/17,37239874,sku_four_599,599
12/6/17,37239874,sku_four_599,599
1/4/18,37239874,sku_eight_2099,99
10/3/16,48193750,sku_eight_2099,99
12/10/16,48193750,sku_five_899,899
1/10/17,48193750,sku_three_499,499
1/15/17,48193750,sku_three_499,499
11/29/17,48193750,sku_four_599,599
2/26/18,48193750,sku_six_1299,299
10/15/16,97214130,sku_one_199,199
10/21/16,97214130,sku_two_299,299
12/1/17,97214130,sku_four_599,599
11/25/16,15550867,sku_four_599,599
1/8/17,15550867,sku_seven_1499,499
3/11/17,15550867,sku_three_499,499
10/27/17,15550867,sku_four_599,599
1/13/18,15550867,sku_three_499,499
1/20/18,15550867,sku_two_299,299
5/10/17,25265863,sku_two_299,299
10/3/17,77038113,sku_three_499,499
11/23/17,83088572,sku_two_299,299
1/22/18,43239764,sku_three_499,499
2/8/18,43239764,sku_two_299,299
1/10/18,70251101,sku_seven_1499,499
1/13/18,70251101,sku_two_299,299
2/17/18,70251101,sku_four_599,599
4/4/16,92479028,sku_one_199,199
7/26/16,92479028,sku_four_599,599
8/7/16,92479028,sku_six_1299,299
5/13/17,92479028,sku_two_299,299
5/14/17,92479028,sku_four_599,599
9/21/17,92479028,sku_four_599,599
8/29/16,50684828,sku_eight_2099,99
6/10/17,50684828,sku_four_599,599
11/9/17,50684828,sku_two_299,299
11/21/17,50684828,sku_two_299,299
12/31/17,50684828,sku_three_499,499
2/18/18,50684828,sku_two_299,299
4/9/18,48942640,sku_one_199,199
4/16/18,48942640,sku_seven_1499,499
9/15/17,50405245,sku_three_499,499
10/31/17,81074516,sku_four_599,599
3/20/18,81074516,sku_seven_1499,499
4/15/18,81074516,sku_two_299,299
9/19/17,17939928,sku_five_899,899
10/24/17,17939928,sku_three_499,499
9/27/15,63245378,sku_four_599,599
10/6/15,63245378,sku_three_499,499
1/19/16,63245378,sku_eight_2099,99
5/10/16,63245378,sku_three_499,499
12/21/16,63245378,sku_three_499,499
4/8/17,63245378,sku_one_199,199
5/2/17,63245378,sku_four_599,599
10/17/17,63245378,sku_five_899,899
2/11/18,63245378,sku_two_299,299
9/29/17,38051935,sku_three_499,499
10/19/17,38051935,sku_four_599,599
2/7/18,38051935,sku_three_499,499
4/2/17,49362440,sku_five_899,899
9/21/17,49362440,sku_two_299,299
10/29/17,49362440,sku_one_199,199
11/27/17,49362440,sku_four_599,599
11/28/17,49362440,sku_one_199,199
1/14/18,49362440,sku_seven_1499,499
3/21/18,49362440,sku_four_599,599
3/3/17,42503767,sku_three_499,499
4/3/17,42503767,sku_four_599,599
5/11/17,42503767,sku_one_199,199
8/24/16,99004482,sku_three_499,499
11/27/16,99004482,sku_eight_2099,99
1/1/17,99004482,sku_one_199,199
4/17/17,99004482,sku_two_299,299
7/1/17,99004482,sku_four_599,599
12/2/17,99004482,sku_two_299,299
4/18/18,99004482,sku_three_499,499
2/17/18,18888252,sku_one_199,199
2/3/16,28785333,sku_one_199,199
7/9/16,28785333,sku_one_199,199
8/6/16,28785333,sku_five_899,899
8/15/16,28785333,sku_three_499,499
4/26/17,28785333,sku_five_899,899
3/28/17,78672813,sku_four_599,599
6/2/17,78672813,sku_four_599,599
11/8/15,47775302,sku_six_1299,299
1/17/16,47775302,sku_one_199,199
7/30/16,47775302,sku_two_299,299
11/9/16,47775302,sku_two_299,299
11/15/16,47775302,sku_two_299,299
12/27/16,47775302,sku_two_299,299
2/21/17,47775302,sku_four_599,599
3/16/17,47775302,sku_three_499,499
12/4/17,47775302,sku_two_299,299
2/27/18,47775302,sku_six_1299,299
10/25/17,62623342,sku_two_299,299
12/11/17,62623342,sku_three_499,499
5/29/17,57445820,sku_four_599,599
4/4/18,57445820,sku_four_599,599
4/29/16,37473810,sku_three_499,499
5/15/16,37473810,sku_two_299,299
8/27/16,37473810,sku_five_899,899
3/25/17,37473810,sku_three_499,499
10/2/17,37473810,sku_seven_1499,499
10/12/17,37473810,sku_four_599,599
3/30/18,56483933,sku_two_299,299
11/17/17,44939118,sku_seven_1499,499
12/7/17,44939118,sku_four_599,599
12/17/17,44939118,sku_three_499,499
10/14/16,70609137,sku_eight_2099,99
11/27/16,70609137,sku_four_599,599
8/27/17,70609137,sku_seven_1499,499
11/22/17,70609137,sku_two_299,299
10/9/17,71219005,sku_five_899,899
2/18/18,71219005,sku_four_599,599
3/10/18,44808578,sku_eight_2099,99
3/31/18,44808578,sku_five_899,899
5/23/16,27849839,sku_four_599,599
11/3/16,27849839,sku_three_499,499
12/29/16,27849839,sku_four_599,599
11/15/17,27849839,sku_two_299,299
1/3/18,27849839,sku_two_299,299
2/27/17,73994844,sku_three_499,499
7/14/17,73994844,sku_two_299,299
8/9/17,73994844,sku_one_199,199
4/12/18,73994844,sku_four_599,599
4/18/18,73994844,sku_two_299,299
12/2/16,37548791,sku_two_299,299
3/12/17,37548791,sku_one_199,199
7/1/17,37548791,sku_seven_1499,499
11/3/17,37548791,sku_three_499,499
11/5/15,61250005,sku_one_199,199
2/3/16,61250005,sku_six_1299,299
11/23/16,61250005,sku_two_299,299
1/30/17,61250005,sku_three_499,499
6/30/17,61250005,sku_one_199,199
7/17/17,61250005,sku_six_1299,299
8/25/17,61250005,sku_seven_1499,499
10/3/17,61250005,sku_four_599,599
1/6/18,61250005,sku_three_499,499
4/13/18,61250005,sku_eight_2099,99
2/14/16,49663701,sku_two_299,299
9/28/16,49663701,sku_two_299,299
3/6/17,49663701,sku_six_1299,299
5/27/17,49663701,sku_two_299,299
7/2/17,49663701,sku_four_599,599
1/3/18,49663701,sku_two_299,299
2/26/18,49663701,sku_four_599,599
2/25/18,88704362,sku_six_1299,299
3/27/18,88704362,sku_five_899,899
3/14/17,42064054,sku_two_299,299
1/4/18,42064054,sku_four_599,599
3/19/18,42064054,sku_one_199,199
4/22/17,65052108,sku_one_199,199
10/16/17,65052108,sku_two_299,299
7/22/16,84081585,sku_six_1299,299
7/31/16,84081585,sku_two_299,299
8/14/16,84081585,sku_one_199,199
9/13/16,84081585,sku_six_1299,299
12/4/16,84081585,sku_four_599,599
3/7/17,84081585,sku_three_499,499
9/7/17,84081585,sku_four_599,599
1/27/18,84081585,sku_two_299,299
2/21/18,84081585,sku_one_199,199
2/28/18,84081585,sku_one_199,199
3/18/18,84081585,sku_three_499,499
9/9/17,88123738,sku_one_199,199
12/1/17,88123738,sku_three_499,499
4/20/18,88123738,sku_three_499,499
5/26/16,76094283,sku_two_299,299
10/16/16,76094283,sku_seven_1499,499
1/8/17,76094283,sku_one_199,199
12/9/17,76094283,sku_six_1299,299
1/9/18,76094283,sku_four_599,599
8/1/17,43410154,sku_four_599,599
8/30/17,43410154,sku_three_499,499
12/13/17,43410154,sku_four_599,599
9/29/15,61256830,sku_three_499,499
4/3/16,61256830,sku_eight_2099,99
8/5/16,61256830,sku_two_299,299
2/8/17,61256830,sku_four_599,599
2/22/17,61256830,sku_three_499,499
4/10/17,61256830,sku_one_199,199
10/18/17,61256830,sku_one_199,199
1/31/18,61256830,sku_three_499,499
4/9/18,39254914,sku_two_299,299
8/2/17,42363491,sku_four_599,599
10/1/17,42363491,sku_two_299,299
3/25/18,42363491,sku_two_299,299
12/18/17,39004320,sku_six_1299,299
2/24/18,39004320,sku_three_499,499
4/11/16,98093978,sku_four_599,599
5/15/16,98093978,sku_one_199,199
10/27/16,98093978,sku_one_199,199
1/30/18,98093978,sku_one_199,199
12/29/17,92819768,sku_two_299,299
7/22/16,96518922,sku_four_599,599
2/1/17,96518922,sku_two_299,299
10/1/17,96518922,sku_one_199,199
3/21/18,96518922,sku_three_499,499
6/28/17,21149106,sku_one_199,199
8/1/16,42364793,sku_eight_2099,99
1/8/17,42364793,sku_one_199,199
1/8/18,42364793,sku_five_899,899
5/16/16,16735637,sku_two_299,299
7/20/16,16735637,sku_four_599,599
10/18/16,16735637,sku_eight_2099,99
11/14/16,16735637,sku_three_499,499
12/8/16,16735637,sku_three_499,499
1/9/17,16735637,sku_six_1299,299
1/20/17,16735637,sku_one_199,199
1/30/17,16735637,sku_four_599,599
10/14/17,16735637,sku_five_899,899
12/8/17,16735637,sku_five_899,899
2/2/18,16735637,sku_three_499,499
9/23/16,19129864,sku_two_299,299
9/24/16,19129864,sku_three_499,499
10/19/16,19129864,sku_one_199,199
9/9/17,19129864,sku_four_599,599
10/15/17,19129864,sku_six_1299,299
12/1/17,19129864,sku_eight_2099,99
3/25/18,19129864,sku_one_199,199
1/2/18,97932073,sku_four_599,599
1/22/18,97932073,sku_two_299,299
2/16/18,97932073,sku_two_299,299
4/1/18,97932073,sku_three_499,499
4/14/18,73022834,sku_one_199,199
1/19/18,16593747,sku_four_599,599
2/13/18,38615502,sku_four_599,599
7/18/17,92400227,sku_three_499,499
1/22/18,92400227,sku_two_299,299
2/12/18,92400227,sku_one_199,199
2/27/16,70435637,sku_two_299,299
4/6/16,70435637,sku_three_499,499
1/15/17,62235522,sku_three_499,499
11/26/17,62235522,sku_one_199,199
12/12/17,62235522,sku_three_499,499
5/21/16,26177348,sku_two_299,299
7/21/16,26177348,sku_two_299,299
11/5/16,26177348,sku_three_499,499
11/18/16,26177348,sku_one_199,199
6/28/17,26177348,sku_three_499,499
1/19/18,26177348,sku_one_199,199
3/2/15,46828176,sku_one_199,199
11/4/15,46828176,sku_four_599,599
6/14/16,46828176,sku_five_899,899
7/20/16,46828176,sku_three_499,499
9/15/16,46828176,sku_three_499,499
1/10/17,46828176,sku_one_199,199
2/15/17,46828176,sku_four_599,599
9/12/17,46828176,sku_eight_2099,99
12/14/17,46828176,sku_four_599,599
12/6/16,14227861,sku_two_299,299
9/25/17,14227861,sku_five_899,899
11/19/17,14227861,sku_one_199,199
3/4/18,14227861,sku_seven_1499,499
3/20/18,14227861,sku_three_499,499
4/30/16,76735030,sku_one_199,199
7/10/16,76735030,sku_four_599,599
3/13/17,76735030,sku_four_599,599
6/13/17,76735030,sku_four_599,599
4/11/16,76881604,sku_two_299,299
9/16/16,76881604,sku_two_299,299
3/9/17,76881604,sku_four_599,599
3/18/17,76881604,sku_four_599,599
5/29/17,76881604,sku_one_199,199
6/3/17,76881604,sku_one_199,199
7/9/17,76881604,sku_three_499,499
12/12/17,76881604,sku_one_199,199
2/4/18,76881604,sku_two_299,299
5/21/17,71737627,sku_two_299,299
8/8/17,71737627,sku_two_299,299
10/6/17,71737627,sku_two_299,299
12/10/17,71737627,sku_four_599,599
3/28/17,92796712,sku_four_599,599
8/25/17,92796712,sku_three_499,499
10/18/16,82798274,sku_seven_1499,499
1/2/17,82798274,sku_three_499,499
1/17/17,82798274,sku_two_299,299
3/6/17,82798274,sku_five_899,899
3/13/17,82798274,sku_one_199,199
3/22/17,82798274,sku_four_599,599
7/8/17,82798274,sku_four_599,599
7/17/17,82798274,sku_two_299,299
8/4/17,82798274,sku_eight_2099,99
8/23/17,82798274,sku_two_299,299
10/17/17,82798274,sku_six_1299,299
12/12/17,82798274,sku_five_899,899
1/28/18,82798274,sku_one_199,199
2/26/18,82798274,sku_six_1299,299
3/27/18,82798274,sku_two_299,299
3/7/17,54858397,sku_two_299,299
7/28/17,54858397,sku_seven_1499,499
8/31/17,54858397,sku_two_299,299
12/5/17,54858397,sku_one_199,199
1/3/18,54858397,sku_one_199,199
7/19/16,77872895,sku_one_199,199
11/23/16,77872895,sku_one_199,199
12/2/16,77872895,sku_one_199,199
10/23/17,77872895,sku_four_599,599
11/20/17,77872895,sku_seven_1499,499
12/13/17,77872895,sku_two_299,299
1/29/18,77872895,sku_two_299,299
3/3/18,77872895,sku_one_199,199
12/23/16,41117217,sku_four_599,599
2/4/17,41117217,sku_three_499,499
4/20/17,41117217,sku_three_499,499
4/20/18,41117217,sku_two_299,299
3/12/18,99674800,sku_seven_1499,499
3/2/16,30221618,sku_four_599,599
6/30/16,30221618,sku_four_599,599
2/21/17,30221618,sku_one_199,199
4/28/17,30221618,sku_three_499,499
3/3/18,67640846,sku_seven_1499,499
2/15/18,51786611,sku_three_499,499
9/24/16,92204236,sku_one_199,199
1/19/17,92204236,sku_three_499,499
5/15/17,92204236,sku_four_599,599
5/31/17,92204236,sku_two_299,299
6/16/17,92204236,sku_three_499,499
1/20/17,37931989,sku_five_899,899
4/5/18,37931989,sku_six_1299,299
4/15/18,87159940,sku_one_199,199
12/18/17,28774902,sku_three_499,499
12/21/17,28774902,sku_three_499,499
2/22/18,28774902,sku_five_899,899
9/29/16,48660845,sku_two_299,299
12/1/16,48660845,sku_three_499,499
9/29/17,48660845,sku_two_299,299
12/2/17,48660845,sku_two_299,299
1/27/18,48660845,sku_four_599,599
5/20/17,15691856,sku_seven_1499,499
11/15/17,15691856,sku_five_899,899
12/22/17,15691856,sku_six_1299,299
2/9/18,98580504,sku_four_599,599
11/2/16,34420256,sku_one_199,199
11/13/16,34420256,sku_seven_1499,499
7/27/17,34420256,sku_one_199,199
8/23/17,34420256,sku_one_199,199
1/11/18,34420256,sku_three_499,499
