age,profile_completed,website_visits,time_spent_on_website,page_views_per_visit,print_media_type1,print_media_type2,digital_media,educational_channels,referral,current_occupation_Student,current_occupation_Unemployed,first_interaction_Website,last_activity_Phone Activity,last_activity_Website Activity,engagement_score
21,1,5,2179,3.209,0,0,0,0,0,True,False,True,False,False,3.2313
32,2,5,386,8.083,0,0,0,0,0,False,True,True,False,False,3.3096
60,1,3,399,0.055,0,0,1,0,0,False,True,False,False,False,1.1104999999999998
43,2,7,87,3.425,1,0,0,0,0,False,False,True,False,True,2.8285
32,2,2,73,2.208,0,0,0,0,0,False,False,True,False,False,1.0781
58,2,6,437,0.157,0,0,0,0,0,False,False,False,False,True,2.0499
61,1,5,57,3.513,0,0,0,0,0,False,True,True,True,False,2.2311
38,1,2,78,3.097,0,0,0,0,0,False,False,False,False,False,1.2584
60,2,4,142,5.81,0,0,1,1,0,False,False,False,True,False,2.433
36,1,4,70,2.146,0,0,0,0,0,False,False,True,False,True,1.6642
56,1,6,535,3.743,0,0,0,0,0,False,False,False,False,True,2.8161
51,1,1,184,1.883,0,0,0,0,0,False,False,False,True,False,0.7686000000000001
33,1,1,438,3.053,0,0,0,0,0,False,True,True,True,False,1.1296
56,1,2,76,1.447,0,0,0,0,0,False,False,True,False,False,0.9274
56,2,8,245,2.133,0,0,0,0,0,False,False,True,False,False,2.9491
37,2,5,20,2.117,0,0,0,1,0,False,False,True,True,False,1.9334
46,2,3,618,3.325,0,0,0,0,0,False,False,False,True,False,1.8739999999999999
22,1,4,345,2.103,0,0,0,1,0,True,False,True,False,True,1.7931000000000001
30,1,5,1962,6.493,1,0,0,0,0,False,False,True,True,False,3.7796000000000003
36,2,4,2269,2.228,0,0,0,1,0,False,False,False,False,True,2.7801000000000005
52,1,8,35,2.193,0,0,0,0,0,False,False,True,False,False,2.8561
43,2,6,58,3.258,0,0,1,0,0,False,False,True,False,False,2.4806
40,1,2,2036,0.108,0,0,0,1,0,False,True,False,False,True,1.6396
37,2,0,0,0.0,0,0,0,0,0,False,True,True,False,False,0.0
58,2,3,1016,5.497,0,0,0,0,0,False,False,True,True,False,2.5073999999999996
42,1,2,1702,2.097,0,0,0,1,0,False,False,False,False,True,1.8704
59,2,1,567,2.151,0,0,0,0,0,False,False,True,False,False,1.0137
49,2,8,734,5.559,0,0,0,1,0,False,False,False,True,False,3.8788
51,1,5,283,3.874,0,0,0,0,0,False,True,False,True,False,2.4163
38,2,3,367,2.182,0,0,0,0,0,False,False,False,False,False,1.5198999999999998
32,1,2,90,2.067,0,0,1,1,0,False,True,True,False,False,1.0584
56,1,13,625,2.015,0,0,1,0,0,False,False,False,False,True,4.615500000000001
35,1,2,285,3.609,0,0,0,0,0,False,False,True,False,True,1.4643
29,2,1,2145,0.232,1,0,0,0,0,False,False,False,True,False,1.4189
57,2,2,798,3.224,0,0,0,0,0,False,True,True,True,False,1.6438000000000001
58,2,1,47,2.193,0,0,0,1,0,False,False,False,True,False,0.7621
57,2,5,674,3.859,0,0,0,0,0,False,True,False,True,False,2.6088
32,1,4,1321,4.864,0,0,0,1,0,False,True,True,False,True,2.8333
53,2,2,1940,3.138,0,0,0,0,0,False,False,True,False,False,2.1976
45,1,1,2279,5.821,0,0,0,0,0,False,True,True,False,False,2.6037
58,1,5,1954,3.962,1,0,0,1,0,False,False,False,False,True,3.2694
51,2,2,1963,2.138,0,0,0,0,0,False,False,False,False,False,2.0091
55,1,13,949,3.647,0,0,0,0,0,False,False,True,False,True,5.1039
30,1,2,44,2.25,0,0,0,0,0,False,False,True,False,True,1.072
58,2,5,2367,2.64,0,0,1,0,0,False,False,True,True,False,3.2115
32,2,4,310,3.261,0,0,1,0,0,False,True,True,True,False,2.0072
21,1,3,35,0.22,0,0,0,0,0,True,False,True,False,False,0.9614999999999999
37,2,2,317,2.783,0,0,0,0,0,False,True,False,False,False,1.3151
58,2,4,944,5.55,0,0,0,0,0,False,False,False,False,False,2.782
22,1,3,1301,0.241,0,0,0,0,0,True,False,False,True,False,1.5987
51,2,9,2336,2.239,0,0,0,0,0,False,False,False,False,True,4.315799999999999
23,2,3,1850,2.013,0,0,0,0,0,True,False,True,False,True,2.2276
56,2,1,582,2.138,0,0,0,0,1,False,False,True,False,False,1.0186
49,1,3,379,2.856,0,0,0,0,0,False,True,True,False,False,1.6606999999999998
47,2,1,2322,8.276,0,1,1,0,0,False,False,True,False,False,3.1162
62,2,4,101,2.191,0,0,0,1,0,False,True,True,True,False,1.6886999999999999
62,1,1,1697,3.873,0,0,0,0,0,False,True,True,False,True,1.9231000000000003
34,2,8,2326,5.697,0,0,1,0,0,False,False,True,False,False,4.7024
59,2,3,1670,0.165,0,0,0,0,0,False,True,False,False,False,1.7679999999999998
32,1,2,339,0.293,0,0,0,0,0,False,False,True,False,False,0.8281
32,1,3,1734,3.732,0,0,0,0,0,False,True,True,False,False,2.5134
32,2,9,413,5.669,0,0,0,0,0,False,False,False,True,False,4.0403
41,2,2,297,3.125,0,0,0,0,0,False,True,False,True,False,1.3735
58,2,8,57,3.42,0,1,0,0,0,False,False,True,False,False,3.1125000000000003
32,1,7,29,0.306,0,0,0,0,0,False,False,False,True,False,2.1757
32,2,1,284,2.094,0,0,1,0,0,False,True,False,False,True,0.8608
57,2,2,1952,2.054,0,0,0,0,0,False,False,True,True,False,1.9868000000000001
57,2,2,131,2.219,0,0,1,0,0,False,False,False,False,True,1.1093
58,2,2,1703,0.042,0,0,0,0,0,False,False,False,False,False,1.4599
58,2,0,0,0.0,0,0,0,0,0,False,False,True,True,False,0.0
58,2,1,50,2.179,0,0,0,1,0,False,False,False,False,False,0.7607999999999999
41,1,2,134,2.086,0,0,0,0,0,False,False,False,False,False,1.0842
57,2,3,1291,2.703,0,0,0,0,0,False,False,True,True,False,2.0861
57,2,4,1708,3.934,0,0,0,0,0,False,False,False,False,False,2.8407999999999998
56,1,2,341,2.093,0,0,0,0,0,False,False,False,False,True,1.1891
58,1,4,257,0.311,0,0,0,0,0,False,True,True,False,False,1.3907
58,2,2,51,2.179,0,0,0,0,0,False,False,True,True,False,1.0613
43,1,3,772,2.241,0,0,0,0,0,False,False,False,False,False,1.7342
55,2,3,1,3.367,0,0,0,1,0,False,True,False,False,False,1.5738999999999999
28,2,4,405,2.292,0,0,0,0,0,False,False,True,True,False,1.8608999999999998
46,1,3,202,5.791,0,0,0,0,0,False,True,True,False,True,2.1592000000000002
34,1,3,1858,3.451,0,1,0,1,0,False,False,True,False,False,2.5192
19,2,10,659,5.265,0,0,0,0,0,True,False,True,True,False,4.3825
29,1,2,1712,2.134,0,0,0,0,0,False,False,False,True,False,1.8828
59,2,2,1424,2.063,0,0,0,0,0,False,False,False,False,True,1.7246
39,1,2,2028,2.303,0,1,1,0,0,False,False,False,False,True,2.0745999999999998
49,1,1,958,4.034,0,0,1,0,0,False,False,False,False,False,1.5857999999999999
23,2,3,395,3.268,1,0,0,0,0,True,False,False,True,False,1.7510999999999999
19,2,5,84,5.259,0,0,0,0,0,True,False,False,False,False,2.5938
57,2,8,68,3.099,0,0,0,0,0,False,False,False,False,False,3.0538
47,1,2,248,0.225,1,0,0,0,0,False,False,True,False,False,0.769
56,2,2,46,2.207,1,0,0,0,0,False,False,True,False,True,1.0644
48,1,1,600,5.482,0,0,0,0,0,False,False,False,True,False,1.6964000000000001
58,1,2,144,3.363,0,0,0,0,0,False,False,True,False,True,1.3446
34,2,5,9,0.144,0,0,0,0,0,False,False,False,False,True,1.5332999999999999
58,1,7,62,0.317,0,0,0,0,0,False,False,False,True,False,2.1944000000000004
57,1,2,363,2.003,0,0,0,0,0,False,False,True,False,False,1.1821000000000002
54,2,4,145,2.271,0,0,0,0,0,False,True,True,False,True,1.7267
20,1,2,78,2.886,0,0,0,1,0,True,False,True,False,False,1.2162000000000002
62,2,2,1285,3.267,1,0,0,0,0,False,True,False,False,False,1.8959
60,2,2,703,5.062,0,0,0,0,0,False,True,True,False,False,1.9639000000000002
58,1,2,380,2.136,0,0,0,0,0,False,False,False,False,False,1.2172
35,1,1,426,7.429,0,0,0,0,0,False,True,False,False,True,1.9988000000000001
33,1,4,325,3.76,1,0,0,0,0,False,False,False,False,False,2.1145
53,1,2,311,3.821,0,0,0,1,0,False,True,False,True,False,1.5197
22,1,8,35,2.225,0,0,1,0,0,True,False,False,False,False,2.8625
58,1,5,160,2.226,0,0,0,0,0,False,True,True,False,False,2.0252
54,2,1,87,0.004,0,0,0,0,0,False,False,True,False,False,0.3443
52,2,1,1417,2.12,0,1,0,0,0,False,False,True,False,False,1.4325
54,2,8,102,1.991,1,0,0,0,0,False,True,True,False,True,2.8492
59,1,2,573,1.949,0,0,0,0,0,False,False,False,False,True,1.2763
32,2,1,21,2.057,0,0,0,1,0,False,False,False,False,True,0.7219
60,2,9,61,5.382,0,0,0,0,0,False,True,False,True,False,3.8068999999999997
56,1,4,184,2.057,0,0,0,0,0,False,False,True,False,False,1.7034
57,1,3,345,2.257,0,0,0,0,0,False,False,False,False,False,1.5239
19,1,7,280,3.466,1,0,1,0,0,True,False,True,True,False,2.9332000000000003
37,1,6,362,3.294,0,0,0,0,0,False,False,False,False,False,2.6398
56,1,3,1247,3.22,0,0,0,0,0,False,False,False,False,False,2.1675
57,1,2,314,2.113,0,0,0,0,0,False,False,True,True,False,1.1796
37,1,0,0,0.0,0,0,0,0,0,False,False,True,False,False,0.0
59,1,2,323,2.214,0,0,0,0,0,False,True,True,False,False,1.2043
59,1,7,362,8.361,0,0,0,0,0,False,False,False,False,False,3.9532000000000003
35,1,2,1937,5.111,0,0,1,0,0,False,True,True,False,False,2.5907
63,2,1,1775,2.246,0,0,0,0,0,False,True,False,False,False,1.6367
35,1,8,457,1.179,0,0,0,0,0,False,True,True,False,False,2.8643
33,1,6,373,2.655,0,0,0,0,0,False,True,False,False,True,2.5175
35,1,6,2096,1.883,0,0,0,0,0,False,False,True,False,False,3.2245999999999997
49,1,2,165,2.1,0,0,0,0,0,False,True,True,True,False,1.1025
62,1,2,661,2.134,1,0,0,0,0,False,True,True,True,False,1.3573
56,2,1,1753,2.017,0,0,0,0,0,False,True,False,False,False,1.5799
62,2,4,286,2.067,0,0,0,0,0,False,True,True,False,True,1.7564
59,2,2,85,3.891,0,0,0,0,0,False,True,True,False,False,1.4207
40,2,10,56,2.2,0,0,0,0,0,False,False,False,False,False,3.468
37,2,6,1363,3.608,0,0,0,1,0,False,False,False,False,True,3.2030999999999996
32,2,0,0,0.0,0,0,0,0,0,False,True,False,False,False,0.0
55,1,5,1806,0.154,0,1,0,0,0,False,False,True,True,False,2.4338
50,1,5,80,3.192,1,0,0,0,0,False,False,True,False,False,2.1784
59,1,5,409,2.216,1,0,0,0,0,False,False,False,False,False,2.1477
43,2,5,44,3.232,0,1,0,0,0,False,False,True,False,True,2.1684
57,2,3,439,3.843,0,0,0,0,0,False,True,True,False,False,1.8881000000000001
57,2,7,700,1.985,0,0,0,1,0,False,True,True,True,False,2.8470000000000004
58,1,1,413,3.329,0,0,0,0,0,False,False,True,False,False,1.1723
19,2,3,294,2.17,0,0,1,0,0,True,False,False,False,True,1.4809999999999999
56,1,0,0,0.0,0,0,0,0,0,False,True,False,False,False,0.0
23,2,3,2339,2.25,0,0,0,0,0,True,False,False,False,False,2.5195
55,1,2,5,5.39,0,1,0,0,0,False,True,True,False,True,1.6804999999999999
23,1,3,393,3.385,0,0,0,0,0,True,False,True,False,True,1.7734999999999999
35,1,4,320,2.213,0,0,0,0,0,False,False,False,True,False,1.8026
58,1,2,317,2.657,0,0,0,0,0,False,False,True,True,False,1.2898999999999998
20,2,3,179,3.403,0,0,0,0,0,True,False,True,True,False,1.6701000000000001
58,2,2,61,3.437,1,0,0,0,0,False,True,True,False,False,1.3178999999999998
23,2,3,115,2.69,0,0,0,0,0,True,False,True,False,False,1.4954999999999998
54,1,2,1054,2.071,0,0,0,0,0,False,False,False,True,False,1.5412000000000001
34,1,0,0,0.0,0,1,0,1,0,False,False,True,False,False,0.0
35,2,2,1658,0.215,1,0,1,0,0,False,False,True,False,False,1.472
57,2,6,13,3.691,0,0,0,0,0,False,False,False,True,False,2.5446999999999997
54,1,3,48,3.89,0,0,0,0,0,False,False,False,True,False,1.702
39,2,2,450,2.23,0,0,0,0,0,False,False,False,False,True,1.271
56,1,1,1583,2.067,1,0,1,0,0,False,False,True,False,False,1.5049
60,2,4,347,3.162,0,0,0,0,0,False,True,True,False,True,2.0059
21,2,3,237,2.079,1,0,0,0,0,True,False,True,False,False,1.4343
60,2,2,9,5.587,1,0,0,0,0,False,False,False,False,False,1.7218999999999998
38,2,3,222,0.268,0,0,1,0,0,False,True,False,False,True,1.0646
55,2,1,259,2.093,0,0,0,0,0,False,False,True,True,False,0.8481000000000001
37,2,1,207,5.85,0,0,0,0,0,False,True,True,True,False,1.5735
57,2,1,26,2.192,1,1,1,0,0,False,False,True,False,False,0.7514000000000001
44,1,1,76,3.507,0,0,0,0,0,False,True,False,False,False,1.0394
58,1,2,1846,2.246,0,0,0,0,0,False,False,False,True,False,1.9722000000000002
31,1,0,0,0.0,0,0,0,1,0,False,False,True,True,False,0.0
58,1,7,476,2.17,0,0,0,1,0,False,False,False,False,False,2.7720000000000002
58,1,6,697,2.745,0,0,0,0,0,False,False,True,False,False,2.6975
24,2,1,307,0.19,0,0,0,0,0,True,False,True,False,True,0.49150000000000005
58,2,2,1206,3.776,0,0,0,0,0,False,True,True,False,False,1.9581999999999997
18,2,5,2309,1.903,0,1,0,0,0,True,False,False,False,False,3.0351
58,1,4,895,2.23,0,0,0,1,0,False,False,True,True,False,2.0935
47,1,7,348,3.708,0,0,0,0,0,False,True,True,False,True,3.0156
59,2,1,317,2.192,0,0,1,0,0,False,False,True,False,True,0.8969
21,2,1,57,2.044,0,0,0,0,0,True,False,False,True,False,0.7373000000000001
55,2,13,1980,2.515,0,0,1,0,0,False,True,False,True,False,5.393
55,1,2,488,5.269,0,0,0,0,0,False,False,True,True,False,1.8978000000000002
57,2,2,1854,8.218,0,0,0,0,0,False,False,False,False,True,3.1706000000000003
60,1,4,1589,0.171,0,0,0,0,0,False,True,False,True,False,2.0286999999999997
56,1,7,177,2.228,1,0,0,0,0,False,True,True,True,False,2.6341
38,2,2,63,5.565,0,0,0,0,0,False,False,True,True,False,1.7445000000000002
60,2,7,155,1.787,0,0,0,0,0,False,True,False,True,False,2.5349000000000004
56,2,2,1945,3.54,0,0,0,0,0,False,False,False,False,False,2.2805
34,2,4,288,0.188,0,0,0,0,0,False,True,True,True,False,1.3816
32,2,2,1064,2.252,0,0,0,1,0,False,True,False,True,False,1.5824
49,1,2,91,2.26,1,0,0,0,0,False,True,True,False,False,1.0975
51,2,2,789,5.079,1,0,0,1,0,False,True,True,False,False,2.0103
44,2,2,74,2.043,0,0,1,0,0,False,True,True,False,True,1.0456
47,2,2,65,1.0,0,0,0,0,0,False,True,True,True,False,0.8325
58,1,3,380,3.781,0,0,0,0,0,False,True,True,False,False,1.8462
22,2,1,1250,8.164,0,0,0,0,0,True,False,True,True,False,2.5578000000000003
22,1,2,1296,3.779,0,0,0,1,0,True,False,False,False,False,2.0038
23,2,9,40,3.712,0,0,0,0,0,True,False,True,False,False,3.4623999999999997
24,1,1,30,4.95,0,0,0,1,0,True,False,False,False,True,1.3050000000000002
48,1,9,36,2.657,0,0,0,0,0,False,False,False,False,False,3.2493999999999996
58,1,1,1470,3.235,0,1,0,0,0,False,True,False,False,False,1.682
58,2,9,1596,2.197,0,0,0,0,0,False,False,True,False,True,3.9374
53,2,6,291,3.752,0,0,0,1,0,False,False,True,False,True,2.6959
51,0,3,298,2.067,0,0,0,1,0,False,False,False,False,False,1.4624
48,2,9,270,3.296,0,0,0,0,0,False,False,False,False,False,3.4942
48,2,8,86,5.412,0,0,1,0,0,False,False,False,False,False,3.5254000000000003
57,1,7,1802,0.0,0,0,0,1,0,False,False,True,False,False,3.0010000000000003
58,2,2,66,2.046,0,0,0,0,0,False,True,False,True,False,1.0422
59,2,3,208,2.208,0,0,0,1,0,False,True,True,False,False,1.4456
20,2,6,240,3.789,0,0,1,1,0,True,False,False,True,False,2.6778
51,1,7,2242,2.122,0,0,0,0,0,False,True,True,False,False,3.6454
39,1,2,498,0.337,0,0,0,0,0,False,False,False,False,True,0.9164
56,1,2,655,3.438,0,0,0,0,0,False,False,False,False,False,1.6151
49,1,3,2409,5.552,0,0,0,0,0,False,False,False,True,False,3.2149
21,2,6,1992,3.518,1,1,1,1,0,True,False,False,False,False,3.4996
57,2,1,362,4.027,0,0,0,0,0,False,False,False,False,False,1.2864
57,1,1,1871,5.655,0,0,0,0,0,False,False,True,False,False,2.3665000000000003
53,2,1,1553,3.643,0,0,1,0,0,False,False,True,False,False,1.8051
58,1,4,283,5.662,0,1,0,1,0,False,True,True,False,False,2.4739
25,2,2,78,2.055,0,0,0,0,0,False,False,False,False,False,1.05
42,2,2,43,3.044,0,0,0,0,0,False,False,False,False,False,1.2303
57,1,2,98,3.836,0,0,0,0,0,False,True,False,False,False,1.4162
59,2,5,578,2.228,0,0,0,0,0,False,False,False,False,True,2.2346
36,2,2,1104,3.679,0,0,0,0,0,False,False,False,False,False,1.8878000000000001
58,2,2,2066,11.506,0,0,1,0,0,False,True,True,False,False,3.9342
51,2,2,76,3.044,1,1,0,0,0,False,False,False,False,False,1.2468
19,2,3,192,3.401,1,0,0,0,0,True,False,True,False,True,1.6762
56,2,4,374,3.686,0,0,0,1,0,False,True,True,True,False,2.1242
43,1,5,684,3.841,0,0,0,0,0,False,False,False,True,False,2.6102000000000003
57,1,5,381,7.813,0,0,0,0,0,False,False,True,False,False,3.2531
39,2,2,568,2.223,0,1,0,0,0,False,False,True,False,False,1.3286
49,1,3,2076,5.504,0,0,0,0,0,False,False,True,True,False,3.0388
35,1,7,80,3.232,0,0,0,0,0,False,True,False,True,False,2.7864000000000004
18,2,2,87,1.402,0,0,0,0,0,True,False,True,True,False,0.9238999999999999
53,2,4,464,2.057,0,0,0,0,0,False,True,True,False,True,1.8434
38,1,2,61,3.741,0,0,1,0,0,False,True,True,False,False,1.3787
32,1,2,41,6.75,0,0,0,0,0,False,False,False,False,False,1.9705
59,1,3,317,5.902,0,0,0,0,0,False,False,True,False,False,2.2389
19,1,3,562,2.212,0,0,0,0,0,True,False,True,False,True,1.6234000000000002
45,1,3,383,6.928,0,0,0,0,0,False,False,False,False,False,2.4771
24,2,0,0,0.0,0,0,0,0,0,True,False,True,False,False,0.0
58,2,7,1616,4.144,1,0,1,0,0,False,False,False,False,False,3.7368000000000006
34,2,3,2485,5.25,0,0,0,0,0,False,False,True,False,True,3.1925
60,2,7,1544,0.276,0,0,0,1,0,False,True,False,True,False,2.9272
44,1,1,37,3.685,1,0,1,1,0,False,False,True,False,False,1.0555
42,2,5,181,2.037,0,1,0,0,0,False,False,False,False,False,1.9979
58,1,1,354,1.983,0,0,0,0,0,False,True,True,True,False,0.8736
18,1,1,156,2.48,0,0,1,0,0,True,False,False,False,False,0.874
43,2,8,74,2.238,0,0,0,0,0,False,False,True,False,True,2.8846
43,1,4,1227,2.701,1,0,0,0,0,False,True,False,True,False,2.3537
50,2,2,64,5.649,0,0,0,0,0,False,False,True,False,False,1.7618
57,2,3,798,3.585,1,1,0,1,0,False,False,True,False,True,2.016
36,1,2,2083,0.331,0,0,1,0,0,False,False,False,True,False,1.7077000000000002
55,2,0,0,0.0,1,0,0,0,0,False,True,False,False,False,0.0
57,1,5,107,3.305,0,0,0,0,0,False,False,True,True,False,2.2145
21,1,1,548,2.821,0,0,1,0,0,True,False,False,True,False,1.1382
59,2,11,70,0.245,0,0,1,0,0,False,True,False,True,False,3.384
38,2,5,88,3.786,1,0,0,0,0,False,False,False,False,True,2.3012
55,1,7,65,2.62,0,0,1,0,0,False,False,False,False,False,2.6565000000000003
47,1,1,273,3.306,0,0,1,0,0,False,True,True,True,False,1.0977000000000001
50,1,2,1588,1.761,0,0,0,0,0,False,False,True,False,False,1.7462000000000002
43,1,6,401,0.207,0,0,0,0,0,False,True,False,False,True,2.0418999999999996
18,1,5,466,2.138,0,0,0,0,0,True,False,True,True,False,2.1606
38,2,10,1716,4.138,0,0,1,0,1,False,False,False,False,False,4.6856
30,2,4,64,4.303,0,0,0,1,0,False,False,True,False,False,2.0926
35,2,3,575,2.234,1,0,0,0,0,False,False,False,False,False,1.6343
20,2,0,0,0.0,0,0,0,1,0,True,False,True,False,False,0.0
49,2,4,2180,2.254,0,0,0,0,0,False,True,False,False,False,2.7408
58,1,7,239,2.118,0,0,0,0,0,False,True,False,False,False,2.6431
59,2,3,262,3.759,0,0,0,1,0,False,False,False,False,False,1.7828
48,2,1,216,5.799,0,0,0,1,0,False,True,True,True,False,1.5678
34,2,1,2132,0.237,0,0,1,0,0,False,False,True,False,False,1.4134000000000002
57,1,4,1811,1.725,0,0,0,1,0,False,False,False,False,False,2.4505000000000003
59,1,1,49,5.183,0,0,0,0,0,False,False,False,False,True,1.3611
55,1,10,49,2.752,0,0,0,0,0,False,False,True,False,True,3.5749000000000004
63,2,6,274,2.153,0,1,0,0,0,False,True,False,False,False,2.3676
48,2,1,547,2.154,0,0,0,0,0,False,False,False,False,False,1.0043
41,1,6,1296,3.87,1,0,0,0,0,False,False,True,True,False,3.222
46,1,6,575,5.641,0,0,0,0,0,False,False,True,False,True,3.2157
58,1,1,4,3.134,0,0,0,0,0,False,True,True,False,False,0.9288000000000001
54,2,7,2158,1.644,0,0,0,0,0,False,False,False,False,False,3.5078000000000005
24,2,1,345,1.495,0,0,0,0,0,True,False,False,False,False,0.7715000000000001
56,2,5,350,5.561,0,0,0,0,0,False,False,False,False,True,2.7872000000000003
58,1,3,294,2.03,0,0,0,0,0,False,True,False,False,False,1.4529999999999998
42,1,3,578,2.054,0,0,0,1,0,False,False,True,True,False,1.5997999999999999
56,0,4,894,3.526,0,0,1,1,0,False,False,True,False,False,2.3522
59,2,2,173,2.745,0,0,0,1,0,False,False,True,False,False,1.2355
62,0,8,350,3.604,0,0,0,0,0,False,True,True,False,False,3.2958
56,1,4,2232,4.107,0,0,0,0,0,False,True,False,True,False,3.1374
58,2,6,297,3.723,0,0,0,0,0,False,False,False,False,True,2.6931
40,2,5,71,4.123,0,0,0,0,0,False,False,False,False,False,2.3601
57,1,6,78,0.164,0,0,0,1,0,False,False,True,True,False,1.8717999999999997
32,1,3,460,3.283,0,0,0,0,0,False,True,True,False,False,1.7866
56,1,6,286,5.843,0,0,0,0,0,False,True,False,False,True,3.1116
59,2,0,0,0.0,0,0,0,0,0,False,True,False,False,False,0.0
57,2,2,228,3.256,0,0,0,0,0,False,True,False,False,True,1.3652
48,1,2,380,5.474,0,0,0,0,0,False,False,False,True,False,1.8848
58,2,6,1944,3.655,0,0,0,1,0,False,True,False,False,False,3.5029999999999997
45,2,1,694,3.768,0,0,0,0,0,False,False,False,False,False,1.4006
56,1,2,1895,7.715,0,1,0,0,0,False,True,False,False,False,3.0905
42,2,2,544,7.126,0,0,0,0,0,False,False,True,False,True,2.2972
32,1,6,2000,1.24,0,0,0,0,0,False,True,False,True,False,3.048
23,2,10,104,2.237,0,0,0,0,0,True,False,False,False,True,3.4994
24,2,2,2251,2.127,0,0,0,0,0,True,False,False,False,True,2.1509
58,2,1,267,4.226,0,1,0,0,0,False,False,False,False,False,1.2787000000000002
58,1,1,252,0.122,0,0,0,0,0,False,False,True,False,False,0.45039999999999997
58,1,2,367,3.719,0,0,0,0,0,False,True,False,False,True,1.5272999999999999
56,1,2,574,3.932,0,0,0,0,0,False,False,False,False,True,1.6734
32,2,6,319,2.2,0,0,1,0,0,False,True,False,False,False,2.3994999999999997
51,2,3,555,1.842,0,0,0,0,0,False,True,True,False,False,1.5459
53,1,5,239,4.478,0,0,0,1,0,False,False,False,False,False,2.5151
59,1,1,309,3.169,0,0,0,1,0,False,True,True,True,False,1.0883
60,2,1,375,3.91,1,0,0,0,0,False,False,True,False,False,1.2695
58,2,6,2003,3.327,0,0,0,1,0,False,False,False,True,False,3.4669
60,1,3,498,3.417,1,0,1,0,0,False,False,True,False,True,1.8324
51,2,6,2147,4.459,0,0,0,1,0,False,False,False,True,False,3.7653
29,1,4,290,3.137,0,0,0,0,0,False,False,True,False,False,1.9724
56,2,1,329,2.195,0,0,0,1,0,False,False,True,False,True,0.9035
41,1,2,6,1.989,0,0,0,0,0,False,True,True,False,True,1.0008
60,0,2,77,7.511,1,0,0,0,0,False,False,True,False,True,2.1407000000000003
39,2,3,1579,2.173,0,0,0,0,0,False,True,False,False,True,2.1241
59,1,9,47,0.19,0,0,0,0,0,False,True,False,False,False,2.7614999999999994
60,2,2,1174,2.229,1,0,0,0,0,False,True,False,False,True,1.6327999999999998
32,2,2,2203,1.807,0,0,0,0,0,False,False,False,False,False,2.0629
43,1,2,81,6.846,0,0,0,1,0,False,True,False,True,False,2.0097
32,2,5,730,5.497,0,0,0,0,0,False,True,False,False,False,2.9644
