age,profile_completed,website_visits,time_spent_on_website,page_views_per_visit,print_media_type1,print_media_type2,digital_media,educational_channels,referral,status,current_occupation_Student,current_occupation_Unemployed,first_interaction_Website,last_activity_Phone Activity,last_activity_Website Activity,engagement_score
22,1,6,221,3.614,0,0,0,1,0,0,True,False,False,False,True,2.6332999999999998
60,2,1,1579,1.904,0,0,0,0,0,1,False,False,True,False,False,1.4703
22,2,1,343,1.563,0,0,0,0,0,0,True,False,False,False,True,0.7841
52,1,2,1240,0.275,0,0,0,0,0,1,False,False,True,False,True,1.275
50,1,0,0,0.0,0,0,0,0,0,0,False,False,True,False,False,0.0
59,2,2,1424,2.063,0,0,0,0,0,0,False,False,False,False,True,1.7246
18,2,6,359,5.547,0,0,0,1,0,0,True,False,True,True,False,3.0888999999999998
56,2,5,447,5.372,0,0,0,0,1,1,False,True,True,True,False,2.7979000000000003
33,2,1,337,3.336,0,0,0,1,0,1,False,False,True,False,False,1.1357
55,1,3,374,0.232,0,0,0,1,0,0,False,True,False,False,False,1.1334
56,1,2,555,3.05,0,0,0,0,0,1,False,False,True,False,True,1.4874999999999998
23,2,2,375,2.111,0,0,0,0,0,0,True,False,True,False,True,1.2097
53,2,6,291,3.752,0,0,0,1,0,1,False,False,True,False,True,2.6959
57,2,2,1979,1.954,0,0,0,1,0,0,False,False,False,False,True,1.9803000000000002
47,1,1,273,3.306,0,0,1,0,0,0,False,True,True,True,False,1.0977000000000001
46,2,4,824,2.176,0,0,0,0,0,1,False,False,True,True,False,2.0472
53,2,5,1536,5.483,0,0,0,0,0,0,False,True,False,False,False,3.3646
45,1,3,60,5.653,0,0,0,0,0,0,False,False,False,False,False,2.0606
56,2,3,407,2.104,0,0,0,0,0,1,False,False,True,True,False,1.5243
59,1,2,381,1.857,0,0,1,0,0,0,False,True,True,False,False,1.1619
56,2,1,1197,2.047,0,1,0,0,0,1,False,True,False,False,True,1.3079
59,2,6,2013,1.645,1,0,1,1,0,1,False,True,True,False,False,3.1355
56,1,1,158,2.203,0,0,0,0,0,0,False,False,True,False,True,0.8196
56,2,3,1903,3.473,1,0,0,0,0,1,False,False,True,False,False,2.5461
57,1,3,1034,2.105,0,1,0,0,0,1,False,False,True,False,False,1.8379999999999999
56,1,2,40,2.042,1,0,1,1,0,0,False,True,False,False,True,1.0284
38,0,4,174,2.097,0,0,0,0,0,0,False,False,True,False,False,1.7064
55,1,2,1845,3.485,1,0,0,1,0,0,False,True,True,False,False,2.2195
57,1,5,1852,2.152,0,0,0,0,0,1,False,False,True,False,False,2.8564000000000003
19,2,10,659,5.265,0,0,0,0,0,0,True,False,True,True,False,4.3825
48,2,8,89,0.167,0,0,0,0,0,1,False,False,True,False,False,2.4779
28,2,3,86,2.226,0,0,0,0,0,0,False,False,False,False,True,1.3881999999999999
56,1,5,31,4.904,0,0,0,0,0,0,False,False,False,True,False,2.4963
50,2,1,210,2.803,1,0,0,0,0,1,False,False,True,False,False,0.9656
23,2,7,62,5.668,0,0,0,0,0,1,True,False,True,False,False,3.2646000000000006
24,2,6,53,3.582,0,0,0,0,0,0,True,False,True,True,False,2.5429
60,1,16,2072,9.058,1,0,1,1,0,1,False,False,True,False,False,7.647600000000001
44,1,13,232,5.521,0,0,0,0,0,0,False,True,False,True,False,5.1202000000000005
47,2,9,314,0.257,0,0,1,0,0,0,False,True,False,False,False,2.9084
24,1,3,164,2.041,0,0,0,1,0,0,True,False,True,True,False,1.3901999999999999
57,1,0,0,0.0,0,0,0,0,0,0,False,False,False,False,False,0.0
36,2,4,2269,2.228,0,0,0,1,0,0,False,False,False,False,True,2.7801000000000005
20,2,3,310,1.321,0,1,0,0,0,0,True,False,True,False,True,1.3192
28,1,5,1865,1.879,0,0,1,1,0,1,False,False,True,False,True,2.8083
55,2,3,58,3.749,0,0,0,0,0,0,False,False,False,True,False,1.6787999999999998
56,2,0,0,0.0,0,0,0,0,0,1,False,True,True,False,False,0.0
49,1,6,2499,3.8,0,0,0,0,0,0,False,False,False,False,False,3.8095
33,1,2,2478,2.189,0,0,0,0,0,0,False,True,True,True,False,2.2768
53,1,5,1554,2.123,0,0,0,1,0,1,False,True,True,False,False,2.7016
60,2,1,375,3.91,1,0,0,0,0,1,False,False,True,False,False,1.2695
21,0,3,315,4.386,0,0,0,1,0,0,True,False,False,False,False,1.9346999999999999
61,1,1,1,1.484,0,0,0,0,0,0,False,True,False,False,False,0.5972999999999999
37,2,4,1756,8.455,0,0,0,0,0,1,False,False,True,False,False,3.769
35,2,3,575,2.234,1,0,0,0,0,0,False,False,False,False,False,1.6343
22,2,8,66,2.221,0,0,0,0,0,0,True,False,True,False,True,2.8771999999999998
18,2,6,1589,0.031,0,0,0,0,0,0,True,False,False,False,False,2.6007000000000002
59,2,11,401,0.202,0,0,0,0,0,1,False,False,True,False,True,3.5408999999999997
38,2,1,244,2.134,0,0,0,0,0,1,False,False,True,False,True,0.8488
57,2,18,371,3.783,1,0,0,0,0,0,False,False,True,False,True,6.342099999999999
55,2,2,1073,1.335,0,0,0,0,0,0,False,True,False,False,False,1.4034999999999997
59,2,1,1,2.039,0,0,0,0,0,1,False,False,True,True,False,0.7083
36,2,2,1104,3.679,0,0,0,0,0,0,False,False,False,False,False,1.8878000000000001
59,1,6,517,3.239,1,0,0,0,0,1,False,False,True,False,False,2.7063
24,2,2,177,0.04,1,0,0,1,0,0,True,False,True,False,True,0.6965
23,2,7,243,3.512,0,0,0,0,0,0,True,False,False,False,False,2.9239
55,2,7,2214,1.982,0,0,0,0,0,0,False,True,False,False,False,3.6033999999999997
27,1,1,377,7.663,0,0,0,1,0,0,False,False,False,False,True,2.0211
56,1,2,78,5.695,0,0,0,1,0,0,False,True,False,False,False,1.778
19,2,1,1158,2.141,0,0,0,0,0,0,True,False,True,True,False,1.3072
62,1,2,2265,2.112,0,0,0,0,0,0,False,True,False,False,False,2.1549
56,2,2,2531,2.023,0,0,0,0,0,0,False,False,False,True,False,2.2701000000000002
51,2,2,2068,2.245,0,0,0,0,0,0,False,True,False,True,False,2.083
34,2,3,1800,2.152,0,0,0,1,0,1,False,False,True,True,False,2.2304
50,1,7,52,1.805,1,1,1,1,0,0,False,False,False,False,False,2.487
46,0,7,79,3.617,0,0,0,0,0,0,False,True,False,False,True,2.8629
23,1,6,203,2.03,0,0,0,0,0,0,True,False,True,False,False,2.3074999999999997
55,2,1,390,1.45,0,0,0,1,0,0,False,False,False,True,False,0.7849999999999999
41,2,1,1,2.267,0,0,0,0,0,1,False,False,True,False,False,0.7539
59,2,5,419,3.362,0,0,0,0,0,0,False,False,False,False,False,2.3819
58,1,9,299,8.858,0,0,1,0,0,0,False,True,False,True,False,4.6211
56,2,3,80,2.132,0,0,0,0,0,0,False,False,True,True,False,1.3664
46,2,9,203,2.166,0,0,0,1,0,0,False,True,False,False,False,3.2347
47,2,2,314,2.06,0,1,0,0,0,0,False,True,True,True,False,1.169
57,1,5,91,1.971,0,0,0,0,0,0,False,False,False,False,False,1.9397000000000002
58,1,3,1,3.701,0,0,0,0,0,0,False,False,False,True,False,1.6406999999999998
57,2,8,68,3.099,0,0,0,0,0,0,False,False,False,False,False,3.0538
47,1,1,417,5.629,0,0,0,0,0,0,False,True,True,False,True,1.6342999999999999
28,1,5,378,2.245,0,0,0,1,0,0,False,False,False,False,True,2.138
59,2,0,0,0.0,0,0,0,0,0,1,False,False,True,False,False,0.0
22,1,6,2372,3.263,0,0,0,0,0,0,True,False,True,True,False,3.6386
32,2,2,58,0.274,0,1,0,1,0,0,False,False,True,False,True,0.6838
57,1,5,107,3.305,0,0,0,0,0,0,False,False,True,True,False,2.2145
24,1,4,425,0.285,0,0,0,0,0,0,True,False,True,False,False,1.4694999999999998
59,2,4,205,1.757,0,0,0,0,0,0,False,False,False,False,False,1.6539
57,1,2,680,5.361,0,0,0,0,0,1,False,False,True,False,True,2.0122
56,2,2,152,2.216,0,0,0,0,0,0,False,False,False,False,True,1.1192
60,1,1,90,5.863,0,0,0,0,0,0,False,False,True,False,False,1.5176
44,1,2,1234,2.261,0,0,0,0,0,0,False,True,False,False,False,1.6692
32,2,2,940,5.628,0,0,0,1,0,1,False,True,False,False,True,2.1956
60,2,4,41,2.247,0,0,0,0,0,0,False,False,True,False,False,1.6699
60,2,3,1038,2.174,0,0,0,0,0,1,False,False,True,False,True,1.8538000000000001
57,2,2,407,3.575,0,0,1,0,0,0,False,False,False,True,False,1.5185
58,2,7,329,8.231,0,0,0,1,0,1,False,False,True,False,True,3.9107000000000003
56,2,2,1209,8.5,0,0,0,0,0,0,False,False,False,False,False,2.9045
51,2,5,713,0.104,0,0,0,0,1,1,False,False,False,False,False,1.8773
55,2,2,1506,2.693,0,0,0,0,0,0,False,False,False,False,False,1.8916
58,1,7,1492,2.407,0,0,0,0,0,0,False,False,False,False,False,3.3274
32,2,2,362,1.402,1,0,0,0,0,0,False,False,False,False,False,1.0614
53,2,2,1410,2.192,0,1,0,1,1,1,False,False,False,False,False,1.7434
57,1,1,164,3.085,0,0,0,1,0,0,False,False,True,False,False,0.999
25,1,1,1240,11.739,0,0,0,0,0,0,False,False,False,False,True,3.2678000000000003
28,1,1,281,2.156,0,0,0,0,0,0,False,False,False,False,True,0.8717
62,2,7,626,0.233,0,0,0,0,0,1,False,True,True,True,False,2.4596000000000005
62,0,2,162,7.284,0,0,0,0,0,0,False,True,True,False,False,2.1378
58,1,4,202,3.136,1,0,0,0,0,0,False,False,True,False,False,1.9282
57,2,8,350,2.056,0,0,0,0,0,0,False,False,True,False,False,2.9861999999999997
59,2,1,2335,1.827,0,0,0,0,0,0,False,True,False,True,False,1.8329
45,1,3,1,6.996,0,0,0,1,0,0,False,False,True,False,False,2.2997
58,1,2,1481,2.24,0,0,0,0,0,0,False,False,False,False,False,1.7885
42,1,7,271,5.593,0,0,0,0,0,0,False,False,False,False,True,3.3541
53,2,9,2443,2.066,0,0,0,1,0,0,False,False,False,False,False,4.3347
21,1,2,86,2.176,0,0,0,0,0,0,True,False,False,False,True,1.0782
59,2,2,1810,3.534,0,0,1,0,0,1,False,False,True,False,True,2.2117999999999998
55,2,1,654,0.144,0,0,0,0,0,1,False,True,True,False,False,0.6558
56,2,3,2216,1.966,1,0,0,1,0,1,False,False,False,False,True,2.4012000000000002
24,1,2,676,8.107,0,0,0,0,0,0,True,False,True,False,False,2.5594
28,1,2,1921,3.383,0,0,0,0,0,0,False,False,False,True,False,2.2371
50,2,1,1934,3.537,0,0,1,0,0,1,False,False,True,False,False,1.9744
57,2,5,2321,3.615,0,0,0,0,0,1,False,False,True,True,False,3.3834999999999997
56,1,2,355,5.637,0,0,0,0,0,0,False,False,True,False,False,1.9049
29,1,5,378,1.779,0,0,0,0,0,0,False,False,True,False,False,2.0448
58,1,5,24,0.042,0,0,0,0,0,0,False,False,True,False,False,1.5204
40,2,2,377,3.38,0,0,0,0,0,0,False,False,True,True,False,1.4645000000000001
60,2,5,83,2.233,0,0,0,0,0,0,False,True,False,False,False,1.9881000000000002
58,2,2,370,2.187,0,0,0,0,0,0,False,True,False,False,False,1.2224
58,1,4,121,1.662,1,0,0,0,0,0,False,False,True,False,False,1.5929
23,0,2,237,3.368,0,0,0,0,0,0,True,False,False,True,False,1.3921000000000001
57,1,2,570,5.662,0,0,0,0,0,0,False,False,False,False,True,2.0174000000000003
42,1,3,578,2.054,0,0,0,1,0,0,False,False,True,True,False,1.5997999999999999
63,2,6,274,2.153,0,1,0,0,0,0,False,True,False,False,False,2.3676
18,1,2,83,3.513,0,0,0,0,0,0,True,False,False,False,False,1.3441
51,0,3,428,5.729,0,0,0,0,0,0,False,False,False,True,False,2.2598000000000003
23,2,2,9,3.228,0,1,0,0,0,0,True,False,False,False,True,1.2501
55,1,4,1871,3.661,0,0,1,0,0,0,False,False,False,False,False,2.8677
56,2,3,614,2.855,0,0,0,0,0,1,False,True,True,False,False,1.778
59,1,1,34,2.158,0,0,0,0,0,0,False,True,True,False,False,0.7485999999999999
32,2,7,235,3.574,0,0,0,1,0,0,False,True,False,False,False,2.9323
35,2,6,253,3.611,0,0,0,0,0,0,False,True,True,False,False,2.6487
60,1,4,1589,0.171,0,0,0,0,0,0,False,True,False,True,False,2.0286999999999997
21,0,8,372,0.216,0,0,0,0,0,0,True,False,True,False,False,2.6292
57,1,13,326,2.106,0,0,0,0,0,0,False,True,False,True,False,4.4841999999999995
41,1,5,2150,0.12,0,0,0,0,0,1,False,False,False,False,True,2.599
56,1,2,1549,2.216,0,0,0,1,0,0,False,False,True,True,False,1.8176999999999999
35,1,2,1937,5.111,0,0,1,0,0,0,False,True,True,False,False,2.5907
45,1,2,457,3.755,0,0,0,0,0,1,False,False,True,False,False,1.5795
56,1,4,357,1.963,0,0,0,0,0,0,False,False,True,False,False,1.7711
42,2,2,463,2.168,0,0,1,0,0,0,False,False,False,False,True,1.2651000000000001
58,0,1,376,3.592,0,0,0,0,0,0,False,True,True,False,True,1.2064
48,2,4,1147,6.023,0,0,0,1,1,0,False,True,False,False,False,2.9781
30,2,1,780,1.671,0,0,1,1,0,1,False,False,True,True,False,1.0242
42,2,5,264,7.514,0,0,0,0,0,0,False,False,False,True,False,3.1348000000000003
45,2,2,44,2.252,1,1,0,0,0,1,False,False,True,False,True,1.0724
47,2,1,73,1.5,0,0,1,0,0,0,False,False,True,False,True,0.6365000000000001
43,2,8,74,2.238,0,0,0,0,0,0,False,False,True,False,True,2.8846
55,2,3,1917,0.331,0,0,0,0,0,0,False,False,False,True,False,1.9246999999999999
58,1,6,1785,0.227,0,0,0,0,0,0,False,True,True,False,False,2.7379
63,2,1,296,0.351,0,0,0,0,0,0,False,True,True,True,False,0.5182
58,2,1,406,0.192,0,0,1,0,0,0,False,True,False,False,False,0.5414
32,2,8,2383,2.834,0,0,0,0,0,1,False,True,True,False,True,4.1583
56,2,3,1,3.512,0,0,0,0,0,0,False,True,True,False,False,1.6029
57,2,1,1832,3.625,0,0,0,1,0,1,False,True,True,False,True,1.941
46,2,2,33,2.607,0,0,0,0,0,0,False,False,False,False,False,1.1379000000000001
49,2,5,270,6.737,0,0,0,0,0,1,False,False,True,False,False,2.9824
45,1,0,0,0.0,1,1,0,0,0,0,False,True,False,True,False,0.0
38,2,3,222,0.268,0,0,1,0,0,0,False,True,False,False,True,1.0646
23,2,6,1734,1.912,0,1,0,0,0,0,True,False,True,False,False,3.0494
53,2,3,655,2.747,0,0,0,0,0,1,False,False,True,False,False,1.7769
55,1,13,949,3.647,0,0,0,0,0,0,False,False,True,False,True,5.1039
37,1,0,0,0.0,0,0,1,1,0,0,False,False,True,True,False,0.0
57,2,1,415,2.245,0,0,0,0,0,0,False,True,True,True,False,0.9565000000000001
59,2,2,354,0.267,0,0,1,0,0,1,False,False,True,False,False,0.8303999999999999
59,1,1,561,0.224,0,0,0,0,0,1,False,False,False,False,False,0.6253
57,1,5,261,3.432,0,0,0,0,0,0,False,True,True,False,False,2.3169
52,2,2,2057,0.214,0,0,0,0,0,1,False,True,True,False,False,1.6712999999999998
58,1,15,73,3.489,0,0,0,0,0,0,False,False,False,True,False,5.2343
58,2,1,373,2.264,0,0,0,0,0,0,False,True,True,False,False,0.9393
38,1,1,301,1.31,0,0,0,0,0,0,False,True,False,False,True,0.7125
60,1,1,51,2.115,0,0,1,0,0,0,False,False,False,False,True,0.7485
41,1,6,358,1.102,0,0,0,0,0,0,False,True,False,False,False,2.1994
46,1,2,333,2.185,0,0,0,1,0,0,False,True,True,True,False,1.2035
60,1,6,1649,2.138,0,0,0,0,0,0,False,False,False,False,False,3.0521
21,1,1,63,3.525,0,0,0,0,0,0,True,False,False,False,False,1.0365000000000002
50,2,2,1686,1.965,0,0,0,1,0,1,False,False,True,False,False,1.836
18,1,6,364,3.606,0,0,0,0,0,0,True,False,True,True,False,2.7032
25,1,4,142,2.122,0,0,0,0,0,0,False,False,False,False,True,1.6953999999999998
59,1,10,196,3.35,0,0,1,0,0,0,False,True,True,False,False,3.768
56,1,5,440,0.116,0,0,0,0,0,0,False,False,False,True,False,1.7432
60,1,8,287,0.164,0,0,0,0,0,0,False,False,True,False,True,2.5763
54,1,7,1908,2.183,0,0,0,0,0,0,False,False,True,True,False,3.4906
45,2,1,348,0.166,1,0,0,0,0,1,False,False,True,False,True,0.5072
32,2,1,928,0.274,0,0,0,0,0,0,False,True,True,False,False,0.8188
63,2,0,0,0.0,0,0,0,0,0,0,False,True,False,True,False,0.0
36,1,4,294,0.102,0,0,0,0,0,0,False,True,True,True,False,1.3674
32,2,4,622,0.194,0,0,0,0,0,1,False,False,True,False,True,1.5497999999999998
42,2,5,1193,2.113,0,0,0,0,0,1,False,False,True,False,True,2.5191
44,1,1,1839,0.11,0,0,0,0,0,1,False,False,True,False,False,1.2415
58,1,2,496,3.561,0,0,0,0,0,0,False,False,False,False,True,1.5602
59,1,2,837,3.435,0,0,0,1,0,1,False,False,True,False,True,1.7055
43,1,3,65,3.115,0,0,0,0,0,0,False,False,False,True,False,1.5554999999999999
22,2,3,604,3.588,0,0,0,1,0,0,True,False,False,False,False,1.9196
56,2,4,1392,3.45,0,0,0,0,0,1,False,True,True,False,False,2.586
55,2,6,348,2.095,0,0,0,0,0,0,False,True,False,False,False,2.393
59,2,2,85,3.891,0,0,0,0,0,1,False,True,True,False,False,1.4207
56,2,3,362,3.794,1,0,0,0,0,0,False,False,True,False,False,1.8397999999999999
41,1,2,6,1.989,0,0,0,0,0,0,False,True,True,False,True,1.0008
56,1,2,341,2.093,0,0,0,0,0,0,False,False,False,False,True,1.1891
29,1,3,1896,0.217,0,0,0,0,1,0,False,False,True,True,False,1.8914
59,1,3,679,2.197,0,0,1,1,0,1,False,True,False,False,True,1.6789
59,2,8,243,2.169,0,0,0,0,0,0,False,False,False,False,False,2.9553000000000003
58,1,1,4,5.261,0,0,0,0,0,0,False,True,True,False,False,1.3542
59,2,1,2065,2.125,0,0,0,0,0,1,False,False,True,True,False,1.7575
40,1,2,84,2.224,0,0,0,0,0,0,False,False,True,False,False,1.0868000000000002
60,1,2,1844,8.68,0,0,0,0,0,0,False,False,False,True,False,3.258
58,1,1,907,0.026,0,0,0,1,0,0,False,True,False,False,True,0.7587
56,2,3,359,3.225,0,0,0,0,0,0,False,False,False,False,False,1.7245
56,1,2,315,2.335,0,0,0,0,0,0,False,False,True,False,False,1.2245
60,2,5,138,3.661,0,0,0,0,0,0,False,False,False,False,True,2.3012
45,2,6,333,3.638,0,0,0,0,0,0,False,True,True,False,False,2.6940999999999997
18,1,1,156,2.48,0,0,1,0,0,0,True,False,False,False,False,0.874
57,2,7,700,1.985,0,0,0,1,0,1,False,True,True,True,False,2.8470000000000004
58,2,3,24,2.264,0,0,0,0,0,1,False,True,True,True,False,1.3647999999999998
24,1,2,1635,4.101,0,0,0,0,0,0,True,False,True,True,False,2.2377000000000002
36,1,4,412,3.822,1,0,0,0,0,0,False,True,False,False,True,2.1704
59,1,2,1342,2.073,0,0,0,0,0,0,False,False,False,True,False,1.6856
32,1,2,1430,3.805,0,0,0,0,1,0,False,True,False,False,False,2.076
38,1,1,2160,3.773,0,0,0,0,0,0,False,False,True,True,False,2.1346000000000003
37,1,3,547,1.968,0,0,0,0,0,1,False,True,True,False,True,1.5671
57,1,8,432,2.176,0,0,0,0,0,0,False,False,False,False,True,3.0512
59,2,5,1908,3.331,0,0,1,0,0,1,False,False,True,True,False,3.1202
56,1,2,55,3.802,0,0,1,0,0,0,False,False,False,False,False,1.3879000000000001
49,1,8,1203,0.034,0,0,0,1,0,1,False,False,True,False,True,3.0083
32,1,7,1598,2.708,0,1,0,0,0,1,False,True,False,False,False,3.4406
58,2,3,2254,5.135,0,0,0,0,0,0,False,True,False,True,False,3.0540000000000003
47,2,2,644,0.117,0,0,0,0,0,0,False,False,True,True,False,0.9453999999999999
53,1,6,1454,2.092,0,0,0,0,0,1,False,True,False,False,False,2.9454
51,1,9,2147,3.3,0,0,0,1,0,0,False,False,False,False,False,4.4334999999999996
43,2,2,339,3.632,0,0,0,0,0,1,False,False,True,True,False,1.4959
38,2,4,46,2.976,0,0,0,0,0,0,False,False,False,False,False,1.8182
25,1,3,429,3.535,0,0,0,0,0,1,False,False,False,False,True,1.8215
33,1,2,489,3.95,0,0,0,0,0,1,False,True,False,False,True,1.6345
41,2,4,337,0.166,0,0,0,0,0,0,False,False,False,False,False,1.4017
52,1,1,400,2.069,0,0,0,1,0,0,False,False,False,False,False,0.9138
51,1,5,169,2.2,0,0,0,0,0,0,False,False,False,False,False,2.0245
61,1,2,1299,3.27,0,0,0,0,1,0,False,True,True,False,False,1.9034999999999997
46,1,3,1,1.962,0,0,0,0,0,0,False,True,True,True,False,1.2929
48,2,3,386,1.949,0,0,0,1,0,1,False,False,True,False,True,1.4828000000000001
57,1,1,688,2.192,1,0,1,0,0,1,False,False,True,False,False,1.0824
60,2,3,501,3.149,0,0,0,0,0,1,False,True,False,True,False,1.7803
60,2,5,1567,2.148,0,0,0,0,0,1,False,False,True,False,False,2.7131000000000003
18,2,3,1869,3.668,0,0,0,0,0,0,True,False,False,False,False,2.5681
52,1,2,378,3.344,0,0,0,0,0,0,False,False,True,True,False,1.4578
39,2,3,1579,2.173,0,0,0,0,0,1,False,True,False,False,True,2.1241
58,1,4,1023,0.16,1,0,0,0,0,1,False,False,False,False,True,1.7435
58,1,5,194,2.106,0,0,0,0,0,0,False,False,True,False,False,2.0182
59,1,6,104,2.865,0,1,0,1,0,0,False,False,True,False,True,2.425
55,1,1,1288,2.083,0,0,0,0,0,1,False,False,True,False,False,1.3606
57,1,2,292,2.559,1,1,0,0,0,0,False,False,True,False,True,1.2578
42,1,2,228,6.632,0,0,0,0,0,0,False,True,False,False,True,2.0404
42,2,4,390,3.561,1,0,0,1,0,1,False,False,True,False,True,2.1072
35,2,5,2099,3.051,0,0,1,0,0,1,False,True,False,True,False,3.1597
55,1,4,28,4.038,0,0,0,0,0,0,False,True,False,True,False,2.0216000000000003
63,1,2,4,0.194,0,0,0,0,0,0,False,True,False,False,False,0.6408
55,1,6,417,3.807,0,0,0,0,0,0,False,False,False,True,False,2.7699
56,1,6,2095,1.655,0,0,0,0,0,0,False,True,True,False,False,3.1785
60,0,1,329,2.171,0,0,1,0,0,0,False,True,True,True,False,0.8987
57,2,6,1989,2.159,0,0,1,0,0,0,False,False,False,True,False,3.2262999999999997
57,2,3,441,3.751,0,1,0,0,0,1,False,False,True,True,False,1.8706999999999998
24,1,7,356,3.814,1,0,0,1,0,0,True,False,False,True,False,3.0408
58,1,4,69,3.249,0,0,0,0,0,0,False,False,True,False,False,1.8843
46,1,3,202,5.791,0,0,0,0,0,0,False,True,True,False,True,2.1592000000000002
42,2,2,544,7.126,0,0,0,0,0,1,False,False,True,False,True,2.2972
22,2,2,514,0.168,0,0,0,1,0,0,True,False,False,True,False,0.8906
42,2,6,322,3.16,0,0,0,0,0,0,False,True,False,False,False,2.593
32,1,3,702,2.102,0,0,0,0,0,0,False,True,False,True,False,1.6713999999999998
55,1,2,340,3.316,0,0,0,0,0,0,False,False,True,True,False,1.4332
57,2,4,59,0.118,0,0,0,1,0,0,False,True,True,False,False,1.2531
57,2,2,1767,2.192,0,0,0,1,0,0,False,True,False,False,False,1.9219000000000002
50,2,1,1766,2.2,0,0,0,0,0,1,False,True,False,True,False,1.6230000000000002
27,1,1,2019,3.638,0,0,1,0,0,1,False,False,True,False,False,2.0371
60,2,2,125,2.922,0,0,0,1,0,0,False,False,False,False,False,1.2469000000000001
62,2,1,97,3.182,1,0,0,0,0,1,False,True,True,False,True,0.9849000000000001
41,2,9,690,2.172,0,0,0,0,0,0,False,False,False,False,False,3.4794
54,1,7,55,2.203,0,0,0,0,0,0,False,False,True,True,False,2.5681
42,2,3,435,0.331,0,0,0,1,0,0,False,True,False,False,False,1.1837
58,1,2,1955,3.526,0,0,0,0,0,1,False,False,True,True,False,2.2827
59,2,5,1420,0.275,0,0,0,1,0,1,False,False,True,False,False,2.265
41,2,1,222,2.119,0,0,0,0,0,0,False,True,True,False,True,0.8348
59,2,3,2160,3.624,0,0,0,0,0,1,False,True,True,False,False,2.7048
23,1,3,393,3.385,0,0,0,0,0,0,True,False,True,False,True,1.7734999999999999
32,2,2,2238,2.981,0,0,0,0,0,1,False,True,True,False,False,2.3152
24,2,2,419,2.118,0,0,0,0,0,0,True,False,False,False,False,1.2330999999999999
35,2,2,1013,1.987,0,0,0,1,0,0,False,False,True,True,False,1.5039
51,2,2,91,2.284,0,0,0,0,0,1,False,False,True,False,False,1.1023
55,2,7,1307,1.595,0,0,0,0,0,1,False,False,True,False,False,3.0725
44,2,1,670,2.17,0,0,0,0,0,1,False,False,True,False,False,1.069
20,2,7,189,2.135,0,0,0,0,0,0,True,False,False,False,False,2.6215
58,1,2,1846,2.246,0,0,0,0,0,0,False,False,False,True,False,1.9722000000000002
41,1,3,2050,1.972,1,0,0,0,0,1,False,False,True,False,True,2.3194
63,1,2,2346,2.184,0,0,0,0,0,1,False,True,True,False,False,2.2098000000000004
60,1,2,69,2.177,0,0,0,1,0,0,False,True,True,True,False,1.0699
36,2,2,2209,2.154,1,0,0,0,0,1,False,True,True,False,False,2.1353
47,2,2,65,1.0,0,0,0,0,0,0,False,True,True,True,False,0.8325
57,2,2,237,3.767,0,0,0,0,0,1,False,True,True,True,False,1.4719000000000002
36,2,1,1586,5.599,0,0,0,1,0,1,False,True,True,False,False,2.2128
57,1,2,1953,1.746,0,0,0,1,0,1,False,False,True,False,True,1.9257
45,1,6,292,0.159,0,0,0,0,0,0,False,True,False,False,False,1.9777999999999998
57,1,1,1347,0.062,0,0,0,0,0,1,False,False,True,True,False,0.9859
28,1,1,328,1.989,0,0,0,0,0,0,False,False,True,False,True,0.8618
19,2,6,198,1.855,0,0,0,0,0,0,True,False,False,False,False,2.2699999999999996
49,1,4,308,2.173,1,0,1,1,0,0,False,False,True,False,True,1.7886
48,1,4,346,3.533,0,0,0,0,0,0,False,False,False,False,False,2.0796
37,1,2,64,4.731,0,0,1,1,0,0,False,True,True,False,False,1.5782
56,1,1,1706,2.228,0,0,0,0,0,0,False,False,False,True,False,1.5986
22,1,2,307,5.315,0,0,0,0,0,0,True,False,True,True,False,1.8165
