conversion,treatment,spend,recency,history,uplift_tlearner,uplift_slearner,uplift_transformed
0,1,0.0,7,111.53,0.005612020748988453,0.003871319662563764,0.005198465902071379
0,1,0.0,6,69.42,0.004992718285226065,0.007459733982932336,0.004373492624909512
0,1,0.0,2,605.23,0.007303782228342021,0.008718236587541844,0.00822491803968865
0,0,0.0,6,819.58,0.01588833218819645,0.010196669835024331,0.016412194339020976
0,1,0.0,2,102.64,0.006104275066782967,0.005647497313023657,0.0054396350966356
0,0,0.0,6,382.55,0.014551258407996287,0.01297113923165566,0.014203654067132216
0,0,0.0,8,299.5,0.006396269370476941,0.004605233033135222,0.006872740899012717
0,1,0.0,10,381.32,0.0073011125809392995,0.007939500456902079,0.007567265199178704
0,0,0.0,10,231.83,0.006114960821684105,0.005717532407067922,0.005253775116354535
0,0,0.0,4,504.83,0.007264552236925072,0.006509938736949209,0.007411118891569311
0,0,0.0,1,139.91,0.006160216169838891,0.006211551259895555,0.005577540286784839
0,0,0.0,10,108.57,0.004976636579971961,0.0027520845577785145,0.005534971414338007
0,0,0.0,8,485.82,0.008283766670572987,0.008362692306336537,0.008515782323535
0,0,0.0,8,213.33,0.006130442369686672,0.006404686596521903,0.005548331552583483
0,0,0.0,7,61.44,0.005820551489971733,0.005552431857429035,0.004717978637533625
0,0,0.0,10,63.79,0.005150117853251882,0.0028220364075721414,0.00604816968345106
0,0,0.0,9,129.61,0.005872326034238968,0.00367476173847849,0.006313945379850038
0,0,0.0,7,154.97,0.005771839882593146,0.004013797630088885,0.005476080884783167
0,1,0.0,2,108.59,0.005652086730684268,0.004620324762650381,0.004732869221312467
0,1,0.0,5,72.19,0.0056388626636743764,0.007351374212345647,0.0051448791179473565
0,1,0.0,10,451.96,0.006837650093803579,0.0074399397579522925,0.0070332984765193
0,1,0.0,1,260.76,0.006629039150765568,0.005948578772522888,0.00640445059124277
0,1,0.0,1,29.99,0.004018150917937445,0.00917045085736222,0.0044740736839515155
1,0,141.31,7,195.15,0.006014633056093019,0.00825337355615685,0.006076659578363554
0,1,0.0,8,424.88,0.015972401459885502,0.01257345760186028,0.015474109680517708
0,0,0.0,11,257.47,0.005851045616763328,0.0033744057758137366,0.007145592813222965
0,1,0.0,10,49.82,0.006331594648624459,0.00556660960388785,0.005689345108731079
0,0,0.0,10,50.86,0.006032499061387975,0.00482564349497439,0.005137234286581645
0,0,0.0,11,43.34,0.006305075006212267,0.005191194998260717,0.005748211680038931
0,0,0.0,1,29.99,0.00454855642999275,0.00845728459887533,0.004101350188988087
0,1,0.0,5,249.66,0.006344815345825656,0.007844805746997356,0.00590632530488681
0,1,0.0,2,168.59,0.004613205174570371,0.01024698556537613,0.00564614667254313
0,1,0.0,7,219.93,0.00601469928187083,0.006866898418416072,0.005490231873493068
0,0,0.0,1,165.76,0.003934164062832953,0.010893955789553869,0.0055277820466992115
0,0,0.0,4,650.81,0.007584364200018512,0.006364592109688922,0.007785286052712848
0,0,0.0,6,48.65,0.005498792653899576,0.006761051736524565,0.004481376023827315
0,1,0.0,3,251.43,0.004832149800790183,0.00967818645152608,0.005476459802776214
0,0,0.0,5,29.99,0.005221036554485374,0.003869058815181397,0.004290771411821136
0,0,0.0,10,43.97,0.005667418361929879,0.004893655145646935,0.004666548505141088
0,0,0.0,2,29.99,0.004147053302666114,0.008089897262314127,0.0037749755534146954
0,1,0.0,3,45.48,0.005634249265020623,0.004373152987887353,0.004615860300079153
0,0,0.0,9,417.22,0.00674753976087327,0.006159674356200273,0.006392866867374008
0,0,0.0,3,101.28,0.005764362668799994,0.007892168346776971,0.00537084873111099
0,1,0.0,1,570.2,0.016534976083951852,0.011913531371716735,0.01615644416396411
0,1,0.0,4,33.62,0.004554531403123117,0.008754757703080143,0.004743522492861905
0,0,0.0,7,224.85,0.005937856666228398,0.005974810149148163,0.004962917233040727
0,0,0.0,9,205.74,0.005713690414828644,0.003389048810974812,0.006241717362761107
1,0,100.75,6,83.59,0.005701079413775321,0.0037182655203084167,0.005773591895130424
0,1,0.0,2,395.01,0.003957372973184924,0.01026388328901488,0.0053083569818988645
0,0,0.0,1,1192.97,0.010949144783380051,0.012784231391973525,0.012361988874708626
0,1,0.0,3,387.27,0.014948181072325225,0.0166988827088861,0.0147323591227894
0,1,0.0,5,439.3,0.00554642599700155,0.011448946023480818,0.007436408200322862
0,1,0.0,2,30.34,0.0030391986569792244,0.00932876944515334,0.003722626388567004
0,1,0.0,10,39.93,0.00641649085645901,0.005088504768985322,0.005866760068696402
0,1,0.0,11,29.99,0.00500708266397344,0.002791310330143007,0.0056918207997036785
0,1,0.0,1,79.15,0.0022299573089887732,0.010347356090037474,0.00393428104695966
0,1,0.0,3,223.81,0.012932800642520986,0.008564685133770473,0.013902683712530433
0,1,0.0,4,40.47,0.0055088735810578165,0.004430477398677081,0.004443501640831597
0,1,0.0,10,100.81,0.004950086187943032,0.002734316257942083,0.005485379050943821
0,0,0.0,2,142.66,0.0060285491363216105,0.005487586627657744,0.005509359924746683
0,0,0.0,2,208.37,0.005701431202795393,0.009766663820471174,0.006140991102842121
0,1,0.0,7,390.67,0.007741409533717395,0.00824402560209176,0.007807421951743744
0,0,0.0,7,416.12,0.006977283859317921,0.004595638424538459,0.007998992888379425
0,0,0.0,6,251.75,0.006033711808703746,0.007993221307903753,0.005779341101837544
0,0,0.0,10,131.98,0.00597111374860148,0.005264256429259293,0.0052290000389455206
0,0,0.0,7,29.99,0.0053227379516143335,0.003617261020804821,0.004677362640323697
0,0,0.0,3,86.73,0.005940209770651736,0.004526229301322064,0.005492822655005162
0,1,0.0,9,145.37,0.005484548579528823,0.003222749086932926,0.005855906669706072
0,0,0.0,12,83.14,0.005162768808889291,0.0029686757215073244,0.00589114923517338
0,1,0.0,5,134.69,0.006221686989189103,0.0047795205364109675,0.005945295479523934
0,0,0.0,4,100.57,0.006006237323580341,0.007398168149822853,0.00546659003654055
0,0,0.0,5,70.69,0.005006967081762835,0.007962461681023022,0.004894673305010411
0,1,0.0,12,53.79,0.005659962149052237,0.004335872393247296,0.004929863353700036
0,0,0.0,3,175.02,0.0037764174373925707,0.009269428886055907,0.004561487796701137
0,1,0.0,1,505.14,0.007102394979626602,0.006843271121582159,0.007166849710464734
0,0,0.0,1,171.26,0.005877343705975437,0.006914633368837984,0.005537271218370966
0,0,0.0,9,29.99,0.005493838846223757,0.0033821473286500627,0.005677297024008684
0,1,0.0,10,29.99,0.0056203409334800005,0.00483720489896426,0.004577205561809808
0,1,0.0,5,67.68,0.004636665114990357,0.00794172644043735,0.004262093936707303
0,1,0.0,7,665.35,0.00802162837744844,0.005650169871541052,0.00897842096112654
0,1,0.0,5,148.91,0.006023335126431698,0.004545426320354188,0.0058501384808863025
0,0,0.0,1,292.91,0.005771326925918473,0.007186802617411532,0.005515331322210382
0,0,0.0,10,398.83,0.0066902991027280295,0.005688512978430107,0.006375619386101349
0,1,0.0,10,87.66,0.005926231001238952,0.0046761876917239265,0.005186380840191532
0,0,0.0,10,404.79,0.007770253021426584,0.007464083321217374,0.007957876195591202
0,1,0.0,8,59.52,0.0062588343495638315,0.006382179236122122,0.005550778060875035
0,0,0.0,10,120.49,0.00674359236599826,0.005439957919819063,0.006381600377335024
0,0,0.0,9,166.15,0.006238573857010797,0.005323446638623839,0.0055877135070299955
1,1,29.99,4,57.16,0.005772194658750564,0.004139924864181797,0.005404126382141393
0,0,0.0,6,422.47,0.007474874153412144,0.008483759410619622,0.007724335911911079
0,0,0.0,2,105.18,0.006285024857889163,0.005216028173602965,0.005696487308790322
0,1,0.0,6,105.9,0.0058008633817712985,0.0041112947942832335,0.005675550279669714
0,1,0.0,2,1650.25,0.010866829722569069,0.017693979833397808,0.013731298538679382
0,1,0.0,9,29.99,0.006402064713747165,0.00538285811640814,0.005702957078969408
0,1,0.0,4,472.0,0.005655256711275083,0.010876934655072218,0.0069863503571575385
0,0,0.0,9,659.09,0.007394876561577951,0.004643908592828824,0.008952938526145295
0,1,0.0,2,138.96,0.0057573857100385525,0.004738320512373562,0.004926956860008531
0,1,0.0,3,89.69,0.00579086026191177,0.004536774944092917,0.0048983961745194884
0,1,0.0,11,230.5,0.0061412035788403875,0.00535489635766934,0.005345554145327343
0,0,0.0,1,474.53,0.003259767088073205,0.013178063701644442,0.006701682748260312
0,0,0.0,5,74.28,0.005991346838058031,0.004545675652307427,0.005559229155729754
0,0,0.0,5,29.99,0.005443370370059101,0.0041171063347029,0.004476805138224919
0,0,0.0,6,29.99,0.005502375495276648,0.0035559595839358485,0.00543104670467573
0,0,0.0,10,156.65,0.00576281623188549,0.003245306641446313,0.006827650170780642
0,1,0.0,10,168.66,0.0067884026625911215,0.006142007891566012,0.006448824034731747
0,1,0.0,9,178.73,0.005800319911029784,0.006331430617725431,0.0051868700540531965
0,0,0.0,3,29.99,0.004974460616088552,0.008581673262889972,0.0048606649124540765
0,1,0.0,3,466.66,0.0070072194243235375,0.005829230306314209,0.007121490441505739
0,1,0.0,2,196.2,0.005792262454638137,0.005391515634033251,0.00505214478750645
0,0,0.0,11,52.01,0.004761844004366907,0.0026708824644950113,0.005033168640016954
0,0,0.0,2,128.96,0.005573482092846058,0.005099177521114561,0.004622429515003211
0,1,0.0,5,590.03,0.007375380577296112,0.0061578564202430025,0.007869857390594391
0,1,0.0,6,79.67,0.005948744546996556,0.0039438653077358814,0.005934573809097969
0,1,0.0,4,204.78,0.0056419784261330964,0.008740498222356851,0.005891952359479829
0,1,0.0,10,144.34,0.005444464871003145,0.0030182034252233324,0.006562946084404894
0,1,0.0,7,258.35,0.00587691933433418,0.004461255289666708,0.005710105143481399
0,1,0.0,2,539.53,0.007831203687685263,0.007023370207940815,0.008286283871080498
0,0,0.0,5,282.55,0.005361072895916736,0.010073368293310216,0.006434655241297243
0,1,0.0,2,725.06,0.015785623117908716,0.011229144169855675,0.015647643558442084
0,1,0.0,9,131.37,0.005180243978584012,0.0029929895650919716,0.005580402184601436
0,0,0.0,3,204.31,0.006019426692325211,0.008589960158872346,0.00602928960746448
0,1,0.0,11,54.4,0.00642439464761038,0.004828157423390195,0.006059513239631601
0,1,0.0,4,161.29,0.005120893490111635,0.007930178503000675,0.0048146409567579
0,1,0.0,3,296.07,0.012680965679627627,0.008546447933922547,0.013565103761210198
0,0,0.0,9,71.67,0.005287679100077764,0.003289923321929189,0.005144287372611871
0,1,0.0,6,29.99,0.005502375495276648,0.0035559595839358485,0.00543104670467573
0,0,0.0,7,1306.75,0.01209690934525076,0.010391167801672131,0.01345018335828475
0,1,0.0,2,181.74,0.004679123845589699,0.009743682352972339,0.005544151551633362
0,1,0.0,1,238.55,0.012064883052755606,0.01580995922938963,0.012781989650962212
0,0,0.0,1,758.07,0.00708392670309377,0.008593457678285742,0.007743270239960006
0,1,0.0,5,251.18,0.006194448345585476,0.007385912465041969,0.005730005546570547
0,1,0.0,3,1168.53,0.010953469557749763,0.012713535838143797,0.012351770061374417
0,1,0.0,3,476.8,0.0039035639401919058,0.013393928520305784,0.007475504516172797
0,1,0.0,3,322.02,0.004934045169417752,0.009645691875485028,0.005741550423279088
0,1,0.0,2,285.81,0.00674135306472628,0.00569457667029909,0.006664818092681899
0,0,0.0,1,342.99,0.006193683202321803,0.006492561791708649,0.005889966941435503
0,0,0.0,4,379.15,0.006016289520007221,0.010718286976415378,0.007192344385502735
0,1,0.0,1,693.78,0.01712962358933729,0.01544490844599541,0.0164649760121155
0,1,0.0,4,517.55,0.007565650172306835,0.006579570874930757,0.008105752621799939
0,1,0.0,10,60.02,0.005196363691810226,0.003314782360889226,0.004929494010666197
0,1,0.0,5,67.52,0.00573354198897057,0.003914185325226155,0.0055706134946294115
0,0,0.0,1,193.91,0.0059436254875217835,0.0052898287359208875,0.00517785083685999
0,0,0.0,9,29.99,0.005413729091238244,0.003115678501635902,0.00591791668422768
0,1,0.0,10,80.73,0.006144534061250634,0.004946759753501254,0.005328126541038393
0,1,0.0,1,415.56,0.0011025203593376977,0.012805151569288294,0.005284822589270157
0,1,0.0,4,137.68,0.005679576104851876,0.004159474453594672,0.00511933417845466
0,0,0.0,2,29.99,0.005369047248662393,0.008437065275860375,0.005001005821623684
0,1,0.0,1,63.55,0.005422066586035708,0.0059470440895966,0.004662887819133693
0,1,0.0,1,157.55,0.005818293869982066,0.005132730811331703,0.004945482494976918
0,0,0.0,8,54.95,0.006243277886934254,0.0063581174002383545,0.0055215722489276855
0,1,0.0,7,29.99,0.005866921294697781,0.0062440985077366114,0.0050757461902478495
0,0,0.0,3,159.16,0.006005497233199217,0.008800948519000446,0.005926780137058013
0,1,0.0,9,80.97,0.005426796834944984,0.0033159605320984176,0.005817064674645577
0,0,0.0,4,197.95,0.006315910960251883,0.00582909373196781,0.00600867708221383
0,1,0.0,3,230.34,0.006611596481904834,0.005885855821388232,0.0063560149824063395
0,0,0.0,1,42.54,0.005642765451618952,0.004963924035728595,0.004396513938653195
0,0,0.0,10,81.66,0.006321470687004083,0.00495122942515318,0.005947413110905946
0,0,0.0,9,446.57,0.01481537465865375,0.012245839305611237,0.014673007658063428
0,0,0.0,10,275.05,0.007410495930895366,0.006182476425130033,0.007369357553392439
0,0,0.0,1,349.83,0.004841600227384038,0.010990103804363306,0.006145373579193855
0,1,0.0,9,44.72,0.005346641699207296,0.003492342161255773,0.005344779657076158
0,0,0.0,5,160.3,0.005863094231061833,0.007904748202288711,0.005707969728599652
0,1,0.0,12,106.6,0.004708541260201479,0.002412908195349687,0.005722939102533879
0,0,0.0,1,29.99,0.0026191649094813186,0.010566940050580589,0.004419487750136303
0,0,0.0,2,138.63,0.0034919499621129235,0.010195103087895169,0.0050280258623005255
0,0,0.0,3,108.44,0.005350970830880967,0.0050998629958253425,0.004350950036652068
0,0,0.0,1,111.11,0.003673317810120426,0.00921769533021349,0.0041931159413519615
0,0,0.0,5,176.56,0.005188278557335814,0.008686558207810585,0.005571263963843218
0,1,0.0,3,126.96,0.005992207858112226,0.005078442742189167,0.0055093036106815445
0,1,0.0,4,288.65,0.004337537610864526,0.01014791103790658,0.005573983296381302
0,1,0.0,2,86.04,0.004588010388728402,0.009008515198443805,0.004932555008228247
0,0,0.0,3,423.17,0.00503716495839622,0.010477919203518626,0.006387976654892749
0,1,0.0,8,180.82,0.005645775805453737,0.006763223637762992,0.005099948009124149
0,0,0.0,7,626.68,0.013742264047460054,0.008166547551515354,0.015279693850542182
0,0,0.0,3,392.96,0.012962267782447261,0.014870744686710794,0.0131699688322604
0,1,0.0,1,505.77,0.015883232726814855,0.01130434967648252,0.015744686950885826
0,0,0.0,3,60.59,0.005458643482321675,0.004161816719175499,0.004526391085387504
0,0,0.0,10,98.77,0.005538239636631891,0.0030924163656621843,0.006457752491237401
0,0,0.0,8,29.99,0.005746991589901007,0.005071833195287121,0.004617267719930027
0,1,0.0,10,450.27,0.015957557720277727,0.011309737949200628,0.01583692879428896
0,1,0.0,1,41.52,0.0036581639342977423,0.008706016666056832,0.003748382362923937
0,1,0.0,1,294.63,0.005305907279497252,0.010507067151834113,0.006405946314355775
0,1,0.0,7,95.93,0.0052803880803401326,0.0033082051881839986,0.0051533558476199275
0,1,0.0,7,230.25,0.006509922490378613,0.007366696818461545,0.006355561485778762
0,0,0.0,8,45.07,0.005593779958601382,0.005572300342032538,0.004473020848368806
0,0,0.0,8,83.49,0.00589870617445663,0.006119239011603795,0.004904587899721644
0,1,0.0,11,129.56,0.005021803759320544,0.00284948076236061,0.005528772735534893
0,1,0.0,9,77.56,0.00541437027973522,0.0033065500455957725,0.005795272154133441
0,1,0.0,10,303.0,0.006834772259184074,0.006451604306719797,0.0065079829905650075
0,0,0.0,4,56.26,0.00545327114496365,0.0067054483347966124,0.004384038203666142
0,1,0.0,7,315.43,0.014023415222533269,0.011529455210981636,0.013874984437895803
0,0,0.0,4,333.23,0.005901211119448722,0.009711466783059342,0.0067128465705601536
0,0,0.0,9,410.39,0.006933390554086602,0.007067685891254267,0.0069079751400321614
0,0,0.0,9,29.99,0.005745457323115638,0.004754868875595632,0.004717546470979416
0,1,0.0,5,38.55,0.005143121289570552,0.006721925216959677,0.004130516784739955
0,1,0.0,1,177.35,0.003542060420251937,0.010345249196492521,0.004802474171780352
0,1,0.0,4,46.37,0.005995289780268072,0.007524186086741152,0.00530624411140246
0,0,0.0,9,58.83,0.005643690963408534,0.0037603917327781056,0.005620987126713444
0,1,0.0,2,47.2,0.005402268421540469,0.008557228830967822,0.005110990947140947
0,1,0.0,9,427.78,0.0078090443684480666,0.007031600183487832,0.008059107145680783
0,0,0.0,10,127.15,0.006073109391270696,0.004832032110215936,0.005438752287412724
0,0,0.0,1,108.65,0.0046443499250576024,0.008484879284170665,0.0044180143111135235
0,1,0.0,1,65.37,0.0061336769366133964,0.005382758129599688,0.00534179206460658
0,0,0.0,10,46.25,0.005775489132853593,0.0045180960784042285,0.004921739117491366
0,1,0.0,10,246.78,0.0055627067812740304,0.003352606921307675,0.006177619865550786
0,0,0.0,10,165.05,0.005796115245777702,0.003268109295205032,0.006881332626001153
0,0,0.0,1,29.99,0.005329088640538406,0.005784126750153597,0.004448413628990792
0,0,0.0,6,50.93,0.005460885559332499,0.0036180380543157525,0.0049515262414358665
0,1,0.0,2,143.13,0.004244302138151903,0.008878128183738326,0.0044980270990871585
0,0,0.0,4,255.95,0.006469792944530215,0.005298792943818503,0.0064339275877897196
0,1,0.0,5,267.19,0.005671268840032936,0.008115885860872436,0.005591702089694454
0,0,0.0,8,464.41,0.006930516316422216,0.004483888019672217,0.007794538694079545
0,0,0.0,10,29.99,0.006120690275550091,0.004743385691736639,0.005617202103615013
0,1,0.0,2,336.7,0.005939135587859793,0.006570221543077348,0.005709428098535297
0,1,0.0,1,668.86,0.00787721323947151,0.009031076710227952,0.008771903547153632
0,1,0.0,4,151.68,0.005667209838083496,0.004566931715324061,0.004968185276936516
0,1,0.0,1,297.89,0.012751493301788928,0.010539465021369267,0.013135557797523532
0,1,0.0,2,90.66,0.005051459979064039,0.008339266640825703,0.0045893568636361
0,1,0.0,8,70.64,0.005142640530167609,0.003295524548068691,0.004851392403625707
0,0,0.0,2,122.44,0.004228121311358435,0.008728588352136454,0.004365802099264256
0,0,0.0,10,425.2,0.006817207976689403,0.006708929245525897,0.0064895580170676705
0,1,0.0,1,836.62,0.008541832480924324,0.010361244522458292,0.009844018867128997
0,0,0.0,1,219.33,0.013958721887731094,0.015273947915532174,0.013699155622608105
0,0,0.0,2,1725.64,0.010807029899506528,0.02288275336935162,0.0155712326772369
0,1,0.0,2,103.36,0.005491844908491309,0.004992033696942069,0.0044588258419502235
0,1,0.0,5,730.77,0.007943611373622279,0.006376138897540331,0.008396570651313679
0,1,0.0,10,63.69,0.0061587701187094,0.006108970826300716,0.005537365407310713
0,1,0.0,3,452.52,0.013333671725548842,0.01560231898339654,0.013550603002847744
