user_id,group,converted,pages_viewed,time_on_site_seconds,revenue,device,session_date
AB01422,treatment,0,6,306.1,0.0,mobile,2025-06-30
AB01423,control,1,3,146.8,76.41,desktop,2025-06-28
AB01424,control,0,2,286.8,0.0,mobile,2025-06-27
AB01425,treatment,0,6,350.8,0.0,desktop,2025-06-17
AB01426,treatment,0,5,322.5,0.0,desktop,2025-06-17
AB01427,control,1,2,340.9,74.18,desktop,2025-06-15
AB01428,treatment,0,3,385.0,0.0,tablet,2025-06-01
AB01429,treatment,0,3,394.7,0.0,desktop,2025-06-14
AB01430,treatment,0,8,335.7,0.0,desktop,2025-06-02
AB01431,control,0,5,144.4,0.0,desktop,2025-06-20
AB01432,treatment,0,6,337.8,0.0,mobile,2025-06-22
AB01433,control,0,2,170.1,0.0,desktop,2025-06-07
AB01434,treatment,0,5,237.5,0.0,mobile,2025-06-13
AB01435,control,0,5,114.6,0.0,mobile,2025-06-21
AB01436,control,0,6,195.4,0.0,desktop,2025-06-07
AB01437,control,0,5,367.5,0.0,mobile,2025-06-18
AB01438,treatment,1,3,300.9,13.6,desktop,2025-06-06
AB01439,control,0,4,241.4,0.0,mobile,2025-06-19
AB01440,treatment,1,5,294.5,114.52,mobile,2025-06-28
AB01441,treatment,0,4,482.6,0.0,mobile,2025-06-09
AB01442,control,0,7,242.3,0.0,mobile,2025-06-10
AB01443,treatment,0,8,428.0,0.0,mobile,2025-06-26
AB01444,control,1,5,261.8,56.94,mobile,2025-06-04
AB01445,treatment,0,8,333.4,0.0,tablet,2025-06-21
AB01446,control,0,3,209.2,0.0,desktop,2025-06-30
AB01447,treatment,0,4,365.4,0.0,tablet,2025-06-28
AB01448,treatment,0,6,289.8,0.0,desktop,2025-06-21
AB01449,treatment,0,5,388.9,0.0,desktop,2025-06-12
AB01450,treatment,0,4,349.3,0.0,mobile,2025-06-13
AB01451,control,0,2,270.4,0.0,desktop,2025-06-30
AB01452,treatment,0,4,275.7,0.0,desktop,2025-06-18
AB01453,treatment,0,9,191.2,0.0,desktop,2025-06-13
AB01454,treatment,0,5,156.7,0.0,desktop,2025-06-20
AB01455,control,0,5,279.0,0.0,desktop,2025-06-23
AB01456,treatment,0,5,297.7,0.0,desktop,2025-06-27
AB01457,treatment,0,7,255.9,0.0,mobile,2025-06-28
AB01458,treatment,0,2,337.6,0.0,mobile,2025-06-18
AB01459,control,1,6,20.8,11.33,mobile,2025-06-05
AB01460,treatment,1,8,210.0,55.92,desktop,2025-06-16
AB01461,control,0,7,249.2,0.0,tablet,2025-06-21
AB01462,treatment,0,3,307.9,0.0,desktop,2025-06-21
AB01463,control,0,3,239.8,0.0,desktop,2025-06-23
AB01464,treatment,0,6,382.7,0.0,tablet,2025-06-10
AB01465,treatment,0,10,235.2,0.0,mobile,2025-06-14
AB01466,control,0,7,268.8,0.0,tablet,2025-06-23
AB01467,treatment,0,7,403.4,0.0,desktop,2025-06-28
AB01468,control,0,4,256.3,0.0,mobile,2025-06-29
AB01469,treatment,1,4,309.9,13.71,desktop,2025-06-15
AB01470,treatment,0,5,198.7,0.0,mobile,2025-06-11
AB01471,treatment,0,6,450.5,0.0,desktop,2025-06-30
AB01472,treatment,0,6,242.1,0.0,desktop,2025-06-08
AB01473,treatment,0,8,313.4,0.0,desktop,2025-06-27
AB01474,control,0,6,242.7,0.0,mobile,2025-06-17
AB01475,control,0,4,219.1,0.0,desktop,2025-06-03
AB01476,treatment,0,8,308.3,0.0,tablet,2025-06-01
AB01477,treatment,0,9,259.9,0.0,mobile,2025-06-07
AB01478,treatment,0,3,347.1,0.0,mobile,2025-06-21
AB01479,treatment,0,10,430.3,0.0,mobile,2025-06-02
AB01480,control,0,4,163.7,0.0,tablet,2025-06-10
AB01481,treatment,0,10,134.7,0.0,mobile,2025-06-18
AB01482,control,0,4,321.1,0.0,tablet,2025-06-07
AB01483,treatment,0,4,191.9,0.0,tablet,2025-06-05
AB01484,control,0,9,278.9,0.0,desktop,2025-06-29
AB01485,control,0,3,317.6,0.0,desktop,2025-06-04
AB01486,control,1,3,254.3,57.25,mobile,2025-06-14
AB01487,control,0,3,381.0,0.0,desktop,2025-06-24
AB01488,treatment,0,6,389.0,0.0,desktop,2025-06-03
AB01489,control,0,4,338.0,0.0,mobile,2025-06-13
AB01490,control,1,5,274.9,38.29,mobile,2025-06-03
AB01491,control,0,6,407.2,0.0,mobile,2025-06-08
AB01492,control,0,7,221.4,0.0,tablet,2025-06-18
AB01493,control,0,6,351.8,0.0,mobile,2025-06-19
AB01494,control,0,6,251.3,0.0,desktop,2025-06-04
AB01495,treatment,0,8,323.5,0.0,desktop,2025-06-10
AB01496,treatment,0,5,254.9,0.0,desktop,2025-06-03
AB01497,treatment,0,6,376.1,0.0,desktop,2025-06-12
AB01498,control,1,5,334.8,20.52,desktop,2025-06-24
AB01499,control,0,8,313.3,0.0,desktop,2025-06-06
AB01500,treatment,0,11,217.8,0.0,mobile,2025-06-19
AB01501,treatment,0,7,414.8,0.0,mobile,2025-06-23
AB01502,control,0,5,200.5,0.0,mobile,2025-06-04
AB01503,control,0,5,159.0,0.0,tablet,2025-06-03
AB01504,control,0,3,289.2,0.0,desktop,2025-06-18
AB01505,control,0,5,226.8,0.0,mobile,2025-06-08
AB01506,control,0,7,194.0,0.0,desktop,2025-06-24
AB01507,treatment,0,9,327.5,0.0,tablet,2025-06-02
AB01508,treatment,0,4,204.9,0.0,desktop,2025-06-25
AB01509,treatment,0,6,369.8,0.0,desktop,2025-06-28
AB01510,treatment,0,5,267.2,0.0,desktop,2025-06-07
AB01511,treatment,0,3,266.5,0.0,mobile,2025-06-11
AB01512,treatment,1,11,216.9,73.25,desktop,2025-06-06
AB01513,treatment,1,4,324.7,26.31,tablet,2025-06-19
AB01514,control,0,6,301.0,0.0,desktop,2025-06-03
AB01515,control,0,3,205.1,0.0,desktop,2025-06-13
AB01516,control,0,2,342.0,0.0,desktop,2025-06-20
AB01517,treatment,0,3,228.0,0.0,desktop,2025-06-27
AB01518,treatment,0,4,278.9,0.0,mobile,2025-06-25
AB01519,control,0,4,167.8,0.0,mobile,2025-06-24
AB01520,treatment,0,10,387.6,0.0,desktop,2025-06-02
AB01521,control,0,4,368.4,0.0,desktop,2025-06-29
AB01522,treatment,0,6,204.5,0.0,desktop,2025-06-05
AB01523,control,0,4,295.7,0.0,desktop,2025-06-15
AB01524,control,0,3,289.3,0.0,mobile,2025-06-10
AB01525,control,0,8,283.7,0.0,mobile,2025-06-06
AB01526,control,0,4,167.4,0.0,desktop,2025-06-14
AB01527,control,0,6,207.6,0.0,mobile,2025-06-21
AB01528,control,0,6,320.8,0.0,mobile,2025-06-01
AB01529,treatment,0,8,390.4,0.0,desktop,2025-06-09
AB01530,treatment,0,7,366.9,0.0,mobile,2025-06-10
AB01531,control,0,3,261.3,0.0,tablet,2025-06-28
AB01532,treatment,0,8,239.8,0.0,desktop,2025-06-22
AB01533,treatment,0,4,349.2,0.0,mobile,2025-06-21
AB01534,control,0,6,98.4,0.0,mobile,2025-06-11
AB01535,control,0,8,150.0,0.0,mobile,2025-06-22
AB01536,control,0,8,485.7,0.0,mobile,2025-06-19
AB01537,control,0,8,426.2,0.0,mobile,2025-06-09
AB01538,treatment,1,6,245.6,48.62,desktop,2025-06-12
AB01539,control,0,5,242.2,0.0,tablet,2025-06-20
AB01540,treatment,0,9,373.4,0.0,mobile,2025-06-06
AB01541,treatment,0,4,283.3,0.0,mobile,2025-06-16
AB01542,control,0,5,312.4,0.0,desktop,2025-06-13
AB01543,treatment,1,8,271.6,97.03,mobile,2025-06-06
AB01544,control,0,4,305.0,0.0,mobile,2025-06-13
AB01545,treatment,0,11,177.0,0.0,desktop,2025-06-15
AB01546,control,0,4,111.0,0.0,mobile,2025-06-18
AB01547,treatment,0,5,431.9,0.0,desktop,2025-06-16
AB01548,treatment,0,2,232.6,0.0,mobile,2025-06-09
AB01549,control,0,1,168.4,0.0,desktop,2025-06-18
AB01550,treatment,0,6,334.0,0.0,mobile,2025-06-10
AB01551,treatment,0,8,313.0,0.0,desktop,2025-06-12
AB01552,treatment,0,4,332.9,0.0,mobile,2025-06-05
AB01553,treatment,1,6,351.4,35.22,mobile,2025-06-27
AB01554,treatment,0,4,308.5,0.0,mobile,2025-06-02
AB01555,control,0,5,264.4,0.0,desktop,2025-06-09
AB01556,control,0,2,131.6,0.0,desktop,2025-06-18
AB01557,treatment,0,9,276.5,0.0,mobile,2025-06-24
AB01558,control,0,5,231.0,0.0,desktop,2025-06-27
AB01559,treatment,0,5,347.7,0.0,desktop,2025-06-27
AB01560,treatment,0,7,332.3,0.0,desktop,2025-06-01
AB01561,control,0,5,350.8,0.0,desktop,2025-06-14
AB01562,control,1,8,284.1,15.48,desktop,2025-06-03
AB01563,treatment,0,12,224.1,0.0,mobile,2025-06-23
AB01564,control,0,2,258.1,0.0,desktop,2025-06-11
AB01565,treatment,1,12,288.5,95.96,desktop,2025-06-22
AB01566,control,0,2,162.4,0.0,mobile,2025-06-27
AB01567,treatment,0,8,324.8,0.0,desktop,2025-06-18
AB01568,control,0,2,229.8,0.0,desktop,2025-06-25
AB01569,treatment,1,6,259.9,48.31,mobile,2025-06-02
AB01570,control,1,3,283.2,165.05,mobile,2025-06-22
AB01571,treatment,1,5,351.2,64.27,desktop,2025-06-17
AB01572,control,0,4,353.2,0.0,mobile,2025-06-27
AB01573,treatment,1,4,218.9,76.26,tablet,2025-06-03
AB01574,treatment,0,4,403.8,0.0,tablet,2025-06-21
AB01575,control,0,4,314.7,0.0,mobile,2025-06-07
AB01576,control,0,3,282.5,0.0,desktop,2025-06-03
AB01577,control,0,4,186.0,0.0,mobile,2025-06-25
AB01578,treatment,1,8,242.1,57.65,desktop,2025-06-15
AB01579,treatment,1,4,344.3,66.0,desktop,2025-06-04
AB01580,treatment,0,9,377.3,0.0,tablet,2025-06-25
AB01581,control,0,5,280.6,0.0,mobile,2025-06-15
AB01582,control,0,4,265.1,0.0,mobile,2025-06-03
AB01583,treatment,1,8,404.4,68.47,desktop,2025-06-11
AB01584,control,0,6,219.1,0.0,desktop,2025-06-28
AB01585,treatment,0,7,298.4,0.0,tablet,2025-06-03
AB01586,control,0,6,319.6,0.0,desktop,2025-06-29
AB01587,treatment,0,9,239.3,0.0,desktop,2025-06-20
AB01588,control,0,3,200.1,0.0,mobile,2025-06-18
AB01589,control,1,5,205.0,56.97,mobile,2025-06-14
AB01590,treatment,0,5,225.8,0.0,desktop,2025-06-21
AB01591,treatment,0,7,218.0,0.0,mobile,2025-06-09
AB01592,treatment,0,5,236.6,0.0,desktop,2025-06-15
AB01593,control,0,2,246.1,0.0,mobile,2025-06-08
AB01594,control,1,2,298.8,13.55,desktop,2025-06-08
AB01595,treatment,0,8,376.0,0.0,mobile,2025-06-08
AB01596,treatment,0,8,258.8,0.0,desktop,2025-06-24
AB01597,control,0,7,150.7,0.0,mobile,2025-06-14
AB01598,control,0,2,174.6,0.0,mobile,2025-06-06
AB01599,control,0,4,140.8,0.0,tablet,2025-06-29
AB01600,treatment,0,11,492.2,0.0,mobile,2025-06-13
AB01601,control,0,6,136.6,0.0,desktop,2025-06-07
AB01602,control,0,9,206.9,0.0,mobile,2025-06-27
AB01603,control,0,2,364.5,0.0,mobile,2025-06-15
AB01604,control,0,5,169.6,0.0,desktop,2025-06-10
AB01605,control,0,2,272.0,0.0,mobile,2025-06-12
AB01606,treatment,0,9,235.4,0.0,desktop,2025-06-30
AB01607,control,0,2,255.3,0.0,mobile,2025-06-05
AB01608,treatment,1,4,343.7,24.5,tablet,2025-06-22
AB01609,control,0,4,302.6,0.0,desktop,2025-06-03
AB01610,treatment,0,7,236.0,0.0,mobile,2025-06-05
AB01611,treatment,0,3,232.7,0.0,desktop,2025-06-26
AB01612,treatment,0,6,211.5,0.0,desktop,2025-06-12
AB01613,treatment,1,7,392.0,71.03,mobile,2025-06-03
AB01614,control,0,6,244.3,0.0,desktop,2025-06-21
AB01615,control,0,8,215.1,0.0,mobile,2025-06-26
AB01616,treatment,1,4,229.4,47.7,mobile,2025-06-01
AB01617,treatment,1,5,334.0,26.2,desktop,2025-06-17
AB01618,treatment,0,8,320.9,0.0,desktop,2025-06-10
AB01619,treatment,0,4,339.7,0.0,desktop,2025-06-06
AB01620,treatment,0,3,358.8,0.0,tablet,2025-06-24
AB01621,control,0,4,154.8,0.0,mobile,2025-06-20
AB01622,control,1,3,274.2,42.13,mobile,2025-06-13
AB01623,treatment,1,5,338.7,138.32,mobile,2025-06-15
AB01624,treatment,0,6,439.2,0.0,desktop,2025-06-23
AB01625,control,0,8,266.6,0.0,mobile,2025-06-21
AB01626,treatment,1,8,302.0,51.11,mobile,2025-06-02
AB01627,control,0,3,361.0,0.0,desktop,2025-06-21
AB01628,treatment,0,4,330.2,0.0,desktop,2025-06-28
AB01629,control,0,10,292.7,0.0,mobile,2025-06-02
AB01630,control,0,2,263.1,0.0,mobile,2025-06-30
AB01631,treatment,0,6,235.5,0.0,desktop,2025-06-25
AB01632,control,0,2,252.4,0.0,mobile,2025-06-17
AB01633,treatment,0,4,276.9,0.0,mobile,2025-06-19
AB01634,treatment,0,4,265.3,0.0,mobile,2025-06-30
AB01635,treatment,0,4,291.2,0.0,mobile,2025-06-30
AB01636,control,0,3,199.9,0.0,desktop,2025-06-01
AB01637,control,0,7,342.6,0.0,tablet,2025-06-05
AB01638,control,0,10,307.5,0.0,desktop,2025-06-28
AB01639,treatment,0,4,400.1,0.0,desktop,2025-06-20
AB01640,treatment,0,4,232.6,0.0,mobile,2025-06-27
AB01641,treatment,0,4,352.7,0.0,desktop,2025-06-16
AB01642,treatment,0,10,252.1,0.0,mobile,2025-06-22
AB01643,treatment,0,3,467.0,0.0,desktop,2025-06-05
AB01644,treatment,0,6,206.9,0.0,mobile,2025-06-23
AB01645,control,0,8,264.4,0.0,desktop,2025-06-30
AB01646,treatment,0,3,275.4,0.0,mobile,2025-06-23
AB01647,control,0,6,378.0,0.0,desktop,2025-06-10
AB01648,treatment,0,8,286.9,0.0,tablet,2025-06-27
AB01649,treatment,0,10,398.8,0.0,desktop,2025-06-21
AB01650,treatment,0,8,325.6,0.0,mobile,2025-06-10
AB01651,control,0,7,283.3,0.0,desktop,2025-06-01
AB01652,control,0,4,185.4,0.0,tablet,2025-06-09
AB01653,control,0,7,345.8,0.0,mobile,2025-06-18
AB01654,control,0,5,421.4,0.0,desktop,2025-06-07
AB01655,control,0,7,300.4,0.0,tablet,2025-06-19
AB01656,treatment,0,6,189.4,0.0,tablet,2025-06-26
AB01657,treatment,0,3,405.1,0.0,mobile,2025-06-22
AB01658,control,0,6,239.4,0.0,desktop,2025-06-16
AB01659,control,1,5,158.0,46.41,mobile,2025-06-21
AB01660,control,0,8,186.8,0.0,desktop,2025-06-06
AB01661,treatment,0,6,341.0,0.0,desktop,2025-06-30
AB01662,treatment,0,9,403.5,0.0,tablet,2025-06-10
AB01663,treatment,0,4,420.0,0.0,desktop,2025-06-05
AB01664,control,0,7,275.4,0.0,mobile,2025-06-29
AB01665,treatment,0,3,362.0,0.0,tablet,2025-06-25
AB01666,treatment,0,7,327.1,0.0,mobile,2025-06-13
AB01667,control,0,2,299.6,0.0,mobile,2025-06-12
AB01668,treatment,1,12,148.0,61.43,mobile,2025-06-24
AB01669,control,0,9,132.0,0.0,mobile,2025-06-30
AB01670,treatment,0,5,247.5,0.0,desktop,2025-06-17
AB01671,control,0,4,307.8,0.0,mobile,2025-06-30
AB01672,treatment,0,6,293.8,0.0,mobile,2025-06-25
AB01673,treatment,0,6,151.3,0.0,desktop,2025-06-02
AB01674,treatment,0,5,246.4,0.0,mobile,2025-06-05
AB01675,treatment,1,9,356.0,29.16,desktop,2025-06-22
AB01676,control,0,6,337.7,0.0,tablet,2025-06-10
AB01677,control,0,6,336.6,0.0,mobile,2025-06-29
AB01678,control,0,4,382.9,0.0,mobile,2025-06-01
AB01679,control,0,3,388.2,0.0,mobile,2025-06-12
AB01680,treatment,0,8,385.4,0.0,desktop,2025-06-14
AB01681,control,0,8,253.6,0.0,mobile,2025-06-23
AB01682,treatment,0,6,335.2,0.0,mobile,2025-06-08
AB01683,treatment,1,4,435.6,43.14,desktop,2025-06-17
AB01684,treatment,0,6,328.8,0.0,desktop,2025-06-11
AB01685,control,0,7,243.0,0.0,mobile,2025-06-26
AB01686,treatment,0,7,219.9,0.0,mobile,2025-06-20
AB01687,treatment,0,3,330.4,0.0,mobile,2025-06-02
AB01688,control,1,5,237.4,6.23,desktop,2025-06-05
AB01689,treatment,0,10,293.0,0.0,mobile,2025-06-18
AB01690,treatment,0,5,328.5,0.0,mobile,2025-06-09
AB01691,control,0,5,367.0,0.0,desktop,2025-06-09
AB01692,treatment,0,3,413.4,0.0,desktop,2025-06-10
AB01693,control,0,3,252.0,0.0,desktop,2025-06-21
AB01694,control,0,5,269.7,0.0,mobile,2025-06-21
AB01695,control,0,4,247.8,0.0,mobile,2025-06-04
AB01696,control,0,3,212.5,0.0,desktop,2025-06-17
AB01697,control,0,4,122.7,0.0,desktop,2025-06-26
AB01698,control,0,5,301.6,0.0,mobile,2025-06-12
AB01699,treatment,1,7,347.8,23.08,desktop,2025-06-03
AB01700,treatment,0,9,254.0,0.0,desktop,2025-06-04
AB01701,treatment,0,6,218.3,0.0,mobile,2025-06-23
AB01702,control,0,5,332.3,0.0,mobile,2025-06-30
AB01703,control,0,5,204.9,0.0,mobile,2025-06-07
AB01704,treatment,0,4,322.8,0.0,mobile,2025-06-27
AB01705,control,1,5,307.1,31.1,mobile,2025-06-23
AB01706,control,0,7,312.9,0.0,mobile,2025-06-23
AB01707,treatment,1,5,259.2,19.41,mobile,2025-06-11
AB01708,control,0,6,339.6,0.0,mobile,2025-06-04
AB01709,treatment,0,5,176.7,0.0,mobile,2025-06-25
AB01710,treatment,1,4,251.7,44.07,tablet,2025-06-20
AB01711,control,0,4,181.4,0.0,desktop,2025-06-28
AB01712,control,1,5,299.1,26.13,desktop,2025-06-06
AB01713,treatment,0,5,341.9,0.0,mobile,2025-06-01
AB01714,control,1,6,290.4,95.47,mobile,2025-06-01
AB01715,control,0,7,171.5,0.0,mobile,2025-06-06
AB01716,treatment,0,3,377.7,0.0,tablet,2025-06-01
AB01717,control,0,3,308.9,0.0,desktop,2025-06-15
AB01718,treatment,0,2,199.5,0.0,tablet,2025-06-01
AB01719,treatment,0,2,414.7,0.0,desktop,2025-06-06
AB01720,control,0,5,226.3,0.0,tablet,2025-06-24
AB01721,control,0,5,471.1,0.0,mobile,2025-06-09
AB01722,control,0,6,305.1,0.0,desktop,2025-06-06
AB01723,control,0,7,364.6,0.0,mobile,2025-06-17
AB01724,control,0,6,390.4,0.0,desktop,2025-06-28
AB01725,treatment,0,2,254.7,0.0,desktop,2025-06-23
AB01726,control,0,3,447.3,0.0,desktop,2025-06-30
AB01727,treatment,0,8,193.3,0.0,desktop,2025-06-18
AB01728,treatment,0,4,319.7,0.0,mobile,2025-06-23
AB01729,treatment,0,6,272.8,0.0,mobile,2025-06-26
AB01730,treatment,1,8,501.0,184.24,tablet,2025-06-26
AB01731,control,0,10,200.6,0.0,desktop,2025-06-20
AB01732,treatment,0,12,107.7,0.0,mobile,2025-06-01
AB01733,treatment,0,5,457.3,0.0,tablet,2025-06-27
AB01734,control,0,7,146.9,0.0,desktop,2025-06-25
AB01735,control,0,2,234.3,0.0,desktop,2025-06-16
AB01736,treatment,0,8,332.2,0.0,desktop,2025-06-29
AB01737,control,0,6,207.5,0.0,tablet,2025-06-16
AB01738,control,0,7,326.6,0.0,mobile,2025-06-01
AB01739,control,0,5,199.9,0.0,desktop,2025-06-07
AB01740,control,0,4,281.4,0.0,desktop,2025-06-14
AB01741,treatment,1,5,169.7,42.98,mobile,2025-06-15
AB01742,treatment,0,5,244.4,0.0,mobile,2025-06-06
AB01743,treatment,1,8,211.5,58.2,desktop,2025-06-23
AB01744,control,1,4,246.3,87.18,mobile,2025-06-26
AB01745,control,0,7,208.7,0.0,tablet,2025-06-17
AB01746,control,0,5,336.9,0.0,desktop,2025-06-17
AB01747,control,0,2,311.1,0.0,desktop,2025-06-06
AB01748,control,1,6,213.0,32.97,mobile,2025-06-13
AB01749,treatment,1,5,334.4,60.01,mobile,2025-06-24
AB01750,control,0,5,188.5,0.0,tablet,2025-06-11
AB01751,treatment,0,5,266.7,0.0,tablet,2025-06-19
AB01752,control,0,7,343.9,0.0,desktop,2025-06-10
AB01753,control,0,2,354.4,0.0,mobile,2025-06-30
AB01754,control,0,5,46.7,0.0,mobile,2025-06-27
AB01755,treatment,1,10,188.0,16.85,desktop,2025-06-02
AB01756,treatment,0,4,296.3,0.0,desktop,2025-06-20
AB01757,treatment,0,6,236.4,0.0,mobile,2025-06-08
AB01758,control,0,3,255.9,0.0,desktop,2025-06-15
AB01759,control,0,6,193.9,0.0,mobile,2025-06-29
AB01760,treatment,0,6,375.2,0.0,desktop,2025-06-09
AB01761,control,0,4,213.6,0.0,mobile,2025-06-13
AB01762,treatment,1,5,272.1,64.17,desktop,2025-06-27
AB01763,control,1,4,427.9,91.96,tablet,2025-06-22
AB01764,control,0,2,292.0,0.0,desktop,2025-06-23
AB01765,control,1,12,219.2,13.54,tablet,2025-06-15
AB01766,control,0,5,408.2,0.0,desktop,2025-06-15
AB01767,treatment,0,4,191.0,0.0,mobile,2025-06-01
AB01768,control,0,4,210.8,0.0,desktop,2025-06-05
AB01769,control,0,5,195.6,0.0,mobile,2025-06-29
AB01770,control,1,9,267.9,8.78,mobile,2025-06-15
AB01771,control,0,6,247.0,0.0,mobile,2025-06-22
AB01772,treatment,0,8,260.3,0.0,mobile,2025-06-30
AB01773,treatment,0,7,241.5,0.0,desktop,2025-06-26
AB01774,treatment,0,8,311.2,0.0,mobile,2025-06-14
AB01775,treatment,0,4,288.4,0.0,tablet,2025-06-06
AB01776,control,0,11,291.1,0.0,mobile,2025-06-06
AB01777,treatment,0,6,300.6,0.0,tablet,2025-06-23
AB01778,control,0,3,249.8,0.0,desktop,2025-06-20
AB01779,control,0,4,314.7,0.0,mobile,2025-06-05
AB01780,treatment,0,8,522.7,0.0,mobile,2025-06-22
AB01781,control,0,3,265.2,0.0,mobile,2025-06-09
AB01782,treatment,0,7,225.3,0.0,mobile,2025-06-20
AB01783,control,0,6,166.8,0.0,mobile,2025-06-20
AB01784,treatment,0,13,314.1,0.0,mobile,2025-06-07
AB01785,treatment,0,6,336.6,0.0,tablet,2025-06-30
AB01786,treatment,1,8,255.7,110.58,desktop,2025-06-16
AB01787,treatment,0,5,309.3,0.0,tablet,2025-06-17
AB01788,treatment,0,7,308.0,0.0,desktop,2025-06-28
AB01789,control,1,4,302.1,25.71,desktop,2025-06-27
AB01790,treatment,0,7,382.6,0.0,mobile,2025-06-23
AB01791,control,0,5,286.3,0.0,mobile,2025-06-08
AB01792,treatment,0,5,405.4,0.0,desktop,2025-06-28
AB01793,treatment,1,5,266.4,25.88,mobile,2025-06-18
AB01794,treatment,1,3,399.3,47.84,mobile,2025-06-20
AB01795,control,0,5,404.9,0.0,desktop,2025-06-13
AB01796,control,0,5,181.9,0.0,desktop,2025-06-14
AB01797,treatment,0,3,286.2,0.0,desktop,2025-06-04
AB01798,control,1,3,230.3,21.39,mobile,2025-06-10
AB01799,control,1,7,161.7,14.47,mobile,2025-06-10
AB01800,control,0,4,364.7,0.0,desktop,2025-06-06
AB01801,treatment,0,6,266.6,0.0,tablet,2025-06-07
AB01802,treatment,0,9,310.2,0.0,mobile,2025-06-07
AB01803,control,0,4,346.3,0.0,mobile,2025-06-04
AB01804,control,0,4,415.5,0.0,mobile,2025-06-19
AB01805,control,0,4,358.8,0.0,desktop,2025-06-20
AB01806,treatment,0,5,280.9,0.0,mobile,2025-06-09
AB01807,treatment,0,9,389.3,0.0,tablet,2025-06-26
AB01808,control,1,10,278.1,9.78,tablet,2025-06-28
AB01809,control,0,7,368.4,0.0,desktop,2025-06-27
AB01810,control,0,4,239.0,0.0,desktop,2025-06-23
AB01811,treatment,0,7,255.3,0.0,tablet,2025-06-19
AB01812,treatment,1,2,376.0,158.05,desktop,2025-06-16
AB01813,control,0,4,359.1,0.0,mobile,2025-06-03
AB01814,control,0,5,246.3,0.0,desktop,2025-06-05
AB01815,control,0,11,228.4,0.0,mobile,2025-06-24
AB01816,treatment,0,7,266.0,0.0,desktop,2025-06-05
AB01817,control,0,5,194.2,0.0,mobile,2025-06-29
AB01818,treatment,0,4,298.1,0.0,desktop,2025-06-06
AB01819,treatment,1,6,209.6,143.54,desktop,2025-06-09
AB01820,control,0,5,227.6,0.0,mobile,2025-06-09
AB01821,control,0,6,298.5,0.0,desktop,2025-06-22
AB01822,control,0,5,139.9,0.0,desktop,2025-06-12
AB01823,treatment,0,6,378.9,0.0,desktop,2025-06-16
AB01824,treatment,0,10,293.4,0.0,desktop,2025-06-16
AB01825,treatment,0,7,315.3,0.0,tablet,2025-06-05
AB01826,treatment,0,6,289.9,0.0,mobile,2025-06-29
AB01827,control,0,4,198.0,0.0,mobile,2025-06-24
AB01828,treatment,0,5,385.4,0.0,desktop,2025-06-01
AB01829,treatment,0,4,391.3,0.0,desktop,2025-06-27
AB01830,control,0,7,236.2,0.0,mobile,2025-06-03
AB01831,treatment,1,4,239.7,37.55,desktop,2025-06-06
AB01832,treatment,0,8,278.7,0.0,mobile,2025-06-08
AB01833,treatment,0,6,325.6,0.0,desktop,2025-06-16
AB01834,treatment,0,5,435.9,0.0,mobile,2025-06-06
AB01835,treatment,0,9,254.4,0.0,tablet,2025-06-14
AB01836,treatment,0,4,385.7,0.0,tablet,2025-06-10
AB01837,control,1,6,188.5,268.89,mobile,2025-06-22
AB01838,control,0,6,322.8,0.0,mobile,2025-06-04
AB01839,treatment,0,8,317.4,0.0,desktop,2025-06-12
AB01840,control,0,6,200.8,0.0,mobile,2025-06-07
AB01841,control,0,9,178.2,0.0,tablet,2025-06-07
AB01842,control,0,11,347.3,0.0,desktop,2025-06-29
AB01843,control,0,3,148.7,0.0,mobile,2025-06-16
AB01844,treatment,0,4,382.8,0.0,mobile,2025-06-01
AB01845,treatment,1,4,192.8,113.29,mobile,2025-06-28
AB01846,control,0,3,182.9,0.0,mobile,2025-06-16
AB01847,control,0,3,158.3,0.0,desktop,2025-06-03
AB01848,control,0,4,64.0,0.0,mobile,2025-06-15
AB01849,treatment,0,4,260.8,0.0,desktop,2025-06-25
AB01850,treatment,0,8,343.4,0.0,mobile,2025-06-29
AB01851,control,0,3,166.2,0.0,desktop,2025-06-06
AB01852,treatment,1,8,375.8,43.19,tablet,2025-06-13
AB01853,treatment,1,3,382.4,219.02,mobile,2025-06-20
AB01854,treatment,1,7,137.3,10.69,mobile,2025-06-08
AB01855,treatment,0,5,285.9,0.0,desktop,2025-06-12
AB01856,control,0,4,308.2,0.0,mobile,2025-06-23
AB01857,treatment,0,4,389.9,0.0,tablet,2025-06-14
AB01858,control,0,3,285.1,0.0,mobile,2025-06-16
AB01859,treatment,0,7,319.1,0.0,tablet,2025-06-26
AB01860,treatment,0,8,388.4,0.0,desktop,2025-06-14
AB01861,treatment,0,4,386.3,0.0,mobile,2025-06-16
AB01862,treatment,0,3,299.9,0.0,mobile,2025-06-06
AB01863,control,0,5,177.2,0.0,desktop,2025-06-04
AB01864,treatment,0,3,345.3,0.0,mobile,2025-06-20
AB01865,treatment,0,9,388.0,0.0,mobile,2025-06-24
AB01866,treatment,0,5,278.6,0.0,desktop,2025-06-19
AB01867,control,0,6,384.4,0.0,mobile,2025-06-27
AB01868,control,0,10,320.9,0.0,desktop,2025-06-25
AB01869,control,0,3,153.7,0.0,mobile,2025-06-08
AB01870,treatment,0,4,464.7,0.0,mobile,2025-06-04
AB01871,treatment,0,6,233.7,0.0,desktop,2025-06-28
