recency,history_segment,history,mens,womens,zip_code,newbie,channel,segment,visit,conversion,spend
7,3) $200 - $350,202.58,0,1,Surburban,0,Web,Womens E-Mail,0,0,0
3,2) $100 - $200,155.25,0,1,Urban,0,Phone,No E-Mail,0,0,0
2,1) $0 - $100,50.13,1,0,Surburban,0,Web,Womens E-Mail,1,0,0
3,2) $100 - $200,105.19,0,1,Urban,1,Phone,No E-Mail,1,0,0
11,1) $0 - $100,60.17,1,0,Surburban,1,Web,Mens E-Mail,0,0,0
7,1) $0 - $100,29.99,1,0,Surburban,0,Web,Womens E-Mail,0,0,0
9,3) $200 - $350,226.12,0,1,Surburban,1,Web,No E-Mail,0,0,0
12,2) $100 - $200,112.78,0,1,Urban,1,Web,Womens E-Mail,0,0,0
9,2) $100 - $200,135.29,0,1,Surburban,1,Web,Mens E-Mail,0,0,0
11,3) $200 - $350,217.51,1,0,Surburban,0,Phone,No E-Mail,0,0,0
1,3) $200 - $350,222.81,1,0,Rural,0,Phone,No E-Mail,0,0,0
6,5) $500 - $750,737.15,1,0,Urban,1,Multichannel,Womens E-Mail,0,0,0
1,5) $500 - $750,577.89,1,1,Urban,1,Phone,No E-Mail,0,0,0
1,2) $100 - $200,189.69,0,1,Surburban,1,Web,No E-Mail,0,0,0
3,1) $0 - $100,48.63,1,0,Surburban,0,Phone,Mens E-Mail,0,0,0
8,1) $0 - $100,71.72,0,1,Surburban,1,Web,No E-Mail,1,0,0
6,1) $0 - $100,88.15,1,0,Urban,0,Web,No E-Mail,1,0,0
12,1) $0 - $100,38.69,0,1,Urban,0,Web,No E-Mail,0,0,0
8,1) $0 - $100,30.23,0,1,Urban,1,Web,Mens E-Mail,0,0,0
11,3) $200 - $350,318.06,1,0,Rural,0,Web,Mens E-Mail,0,0,0
4,1) $0 - $100,31.92,1,0,Urban,0,Web,Mens E-Mail,0,0,0
4,2) $100 - $200,198,0,1,Urban,1,Web,No E-Mail,0,0,0
5,1) $0 - $100,76.6,1,0,Rural,1,Phone,Womens E-Mail,0,0,0
2,1) $0 - $100,29.99,1,0,Surburban,0,Web,Mens E-Mail,0,0,0
6,1) $0 - $100,29.99,1,0,Urban,0,Phone,Womens E-Mail,0,0,0
2,1) $0 - $100,38.45,0,1,Urban,0,Web,Womens E-Mail,1,0,0
4,3) $200 - $350,318.01,0,1,Surburban,0,Phone,Womens E-Mail,0,0,0
1,4) $350 - $500,401.71,1,0,Surburban,0,Multichannel,Womens E-Mail,0,0,0
2,4) $350 - $500,372.22,1,0,Surburban,0,Web,Womens E-Mail,0,0,0
12,1) $0 - $100,29.99,0,1,Urban,1,Web,Womens E-Mail,0,0,0
2,5) $500 - $750,522.87,0,1,Urban,1,Phone,Mens E-Mail,0,0,0
2,3) $200 - $350,344.6,1,1,Surburban,0,Multichannel,No E-Mail,0,0,0
1,2) $100 - $200,163.64,1,0,Rural,0,Phone,Womens E-Mail,0,0,0
3,1) $0 - $100,56.99,1,0,Surburban,0,Web,No E-Mail,0,0,0
1,1) $0 - $100,72.45,0,1,Rural,0,Phone,Womens E-Mail,0,0,0
7,3) $200 - $350,283.72,0,1,Rural,0,Phone,No E-Mail,0,0,0
10,2) $100 - $200,120.6,0,1,Surburban,1,Web,Womens E-Mail,0,0,0
3,3) $200 - $350,302.06,1,1,Urban,1,Multichannel,No E-Mail,0,0,0
4,1) $0 - $100,79.13,1,0,Surburban,1,Web,Womens E-Mail,0,0,0
9,1) $0 - $100,48.99,0,1,Urban,0,Phone,Mens E-Mail,0,0,0
3,1) $0 - $100,99.63,1,0,Urban,1,Phone,Womens E-Mail,0,0,0
10,1) $0 - $100,32.98,1,0,Surburban,0,Phone,Mens E-Mail,1,0,0
9,4) $350 - $500,365.42,0,1,Urban,0,Phone,No E-Mail,0,0,0
5,2) $100 - $200,167.97,1,0,Surburban,1,Phone,Womens E-Mail,0,0,0
1,4) $350 - $500,376,0,1,Urban,1,Web,Womens E-Mail,0,0,0
10,4) $350 - $500,381.66,0,1,Surburban,1,Web,Womens E-Mail,0,0,0
3,5) $500 - $750,600.66,0,1,Urban,1,Phone,No E-Mail,0,0,0
2,4) $350 - $500,403.32,0,1,Rural,1,Phone,Womens E-Mail,0,0,0
2,5) $500 - $750,621.45,0,1,Rural,1,Phone,Mens E-Mail,0,0,0
1,"7) $1,000 +",1386.64,0,1,Rural,1,Multichannel,No E-Mail,1,0,0
9,2) $100 - $200,153.11,0,1,Urban,0,Web,Womens E-Mail,1,0,0
9,5) $500 - $750,649.38,0,1,Surburban,1,Phone,Mens E-Mail,0,0,0
2,2) $100 - $200,116.07,0,1,Surburban,0,Web,Mens E-Mail,0,0,0
3,2) $100 - $200,181.41,0,1,Urban,0,Phone,Womens E-Mail,0,0,0
6,3) $200 - $350,271.53,0,1,Rural,0,Multichannel,Mens E-Mail,1,0,0
6,3) $200 - $350,266.72,0,1,Surburban,0,Phone,Mens E-Mail,0,0,0
1,3) $200 - $350,237.61,1,0,Surburban,1,Web,No E-Mail,0,0,0
11,3) $200 - $350,232.59,1,0,Urban,0,Web,Mens E-Mail,0,0,0
12,4) $350 - $500,434.53,0,1,Urban,1,Web,No E-Mail,0,0,0
9,3) $200 - $350,246.21,1,1,Urban,0,Phone,Womens E-Mail,0,0,0
4,2) $100 - $200,101.62,0,1,Urban,0,Phone,No E-Mail,0,0,0
4,5) $500 - $750,696.23,1,0,Rural,1,Web,No E-Mail,0,0,0
10,1) $0 - $100,29.99,1,0,Urban,1,Phone,Mens E-Mail,0,0,0
2,4) $350 - $500,402.64,1,0,Urban,0,Phone,Mens E-Mail,0,0,0
9,1) $0 - $100,63.67,0,1,Urban,1,Phone,No E-Mail,0,0,0
5,1) $0 - $100,29.99,0,1,Rural,1,Phone,Womens E-Mail,0,0,0
9,3) $200 - $350,228.01,1,1,Surburban,1,Multichannel,Womens E-Mail,1,0,0
11,1) $0 - $100,58.32,0,1,Rural,0,Phone,Womens E-Mail,0,0,0
3,5) $500 - $750,521.13,0,1,Urban,1,Phone,Womens E-Mail,0,0,0
9,2) $100 - $200,159.69,0,1,Rural,0,Phone,Womens E-Mail,1,0,0
5,2) $100 - $200,181.63,0,1,Urban,0,Web,Womens E-Mail,0,0,0
4,3) $200 - $350,309.39,0,1,Surburban,0,Multichannel,Mens E-Mail,0,0,0
12,2) $100 - $200,199.89,1,0,Surburban,0,Phone,Womens E-Mail,0,0,0
6,2) $100 - $200,190.73,1,0,Surburban,1,Phone,No E-Mail,0,0,0
5,1) $0 - $100,80.15,0,1,Urban,1,Web,Womens E-Mail,0,0,0
3,1) $0 - $100,69.67,0,1,Rural,0,Web,Mens E-Mail,0,0,0
6,1) $0 - $100,66.49,1,0,Surburban,1,Phone,Mens E-Mail,0,0,0
10,1) $0 - $100,73.33,1,0,Urban,1,Phone,No E-Mail,0,0,0
3,5) $500 - $750,510.27,1,1,Surburban,1,Multichannel,No E-Mail,0,0,0
8,1) $0 - $100,65.62,0,1,Urban,1,Phone,Womens E-Mail,0,0,0
1,5) $500 - $750,656.85,1,1,Surburban,1,Phone,No E-Mail,0,0,0
10,2) $100 - $200,171.51,1,0,Surburban,0,Phone,Womens E-Mail,0,0,0
2,3) $200 - $350,222.46,0,1,Urban,0,Phone,No E-Mail,0,0,0
4,2) $100 - $200,126.04,0,1,Urban,1,Phone,Womens E-Mail,0,0,0
9,3) $200 - $350,285.41,1,0,Urban,0,Multichannel,No E-Mail,0,0,0
2,1) $0 - $100,29.99,1,0,Surburban,1,Phone,Mens E-Mail,0,0,0
10,1) $0 - $100,88.19,0,1,Urban,1,Phone,Womens E-Mail,0,0,0
4,1) $0 - $100,37.3,0,1,Surburban,0,Phone,No E-Mail,0,0,0
3,2) $100 - $200,145.76,1,0,Urban,1,Web,No E-Mail,0,0,0
8,1) $0 - $100,34.03,1,0,Surburban,0,Phone,Womens E-Mail,0,0,0
10,1) $0 - $100,84.4,1,0,Rural,0,Web,No E-Mail,0,0,0
11,5) $500 - $750,579.76,1,0,Surburban,1,Phone,Mens E-Mail,1,0,0
2,3) $200 - $350,248.91,1,1,Surburban,0,Web,No E-Mail,0,0,0
3,2) $100 - $200,168.83,0,1,Urban,1,Phone,Mens E-Mail,0,0,0
10,1) $0 - $100,48.19,0,1,Surburban,1,Phone,Womens E-Mail,0,0,0
9,3) $200 - $350,207.39,1,1,Rural,1,Multichannel,Mens E-Mail,0,0,0
4,2) $100 - $200,135.09,1,0,Surburban,0,Web,Mens E-Mail,0,0,0
2,3) $200 - $350,294.24,1,0,Urban,1,Phone,No E-Mail,0,0,0
11,2) $100 - $200,173.36,1,0,Urban,1,Phone,Womens E-Mail,1,0,0
7,4) $350 - $500,364.28,0,1,Rural,0,Web,Womens E-Mail,1,0,0
11,3) $200 - $350,280.37,1,0,Surburban,0,Web,Mens E-Mail,0,0,0
7,3) $200 - $350,257.63,0,1,Urban,1,Multichannel,Mens E-Mail,0,0,0
2,"6) $750 - $1,000",840.66,1,0,Surburban,1,Phone,No E-Mail,0,0,0
5,5) $500 - $750,588.7,0,1,Surburban,1,Multichannel,No E-Mail,0,0,0
2,"6) $750 - $1,000",785.92,1,1,Surburban,1,Phone,Mens E-Mail,1,0,0
3,3) $200 - $350,283.55,0,1,Surburban,1,Web,Womens E-Mail,0,0,0
4,2) $100 - $200,129.25,0,1,Surburban,1,Web,Womens E-Mail,0,0,0
12,1) $0 - $100,75.44,1,0,Urban,0,Web,Mens E-Mail,1,0,0
1,2) $100 - $200,168.81,1,0,Urban,0,Web,No E-Mail,0,0,0
1,2) $100 - $200,106.9,1,0,Urban,1,Web,No E-Mail,0,0,0
1,2) $100 - $200,160,0,1,Urban,1,Phone,Womens E-Mail,0,0,0
12,1) $0 - $100,37.99,1,0,Surburban,1,Phone,Womens E-Mail,0,0,0
5,2) $100 - $200,131.39,1,0,Surburban,1,Phone,No E-Mail,0,0,0
1,1) $0 - $100,37.54,0,1,Urban,0,Web,Womens E-Mail,1,0,0
5,4) $350 - $500,361.04,1,1,Surburban,0,Phone,Womens E-Mail,0,0,0
4,2) $100 - $200,134.1,1,0,Surburban,0,Web,Mens E-Mail,0,0,0
1,"7) $1,000 +",1139.94,1,1,Urban,1,Phone,Womens E-Mail,0,0,0
3,1) $0 - $100,35.09,0,1,Rural,1,Web,Womens E-Mail,0,0,0
4,3) $200 - $350,337.03,1,0,Surburban,1,Phone,Mens E-Mail,0,0,0
8,4) $350 - $500,398.54,0,1,Surburban,1,Phone,Mens E-Mail,0,0,0
2,"6) $750 - $1,000",980.56,1,1,Urban,1,Web,Womens E-Mail,0,0,0
3,3) $200 - $350,340.17,1,0,Surburban,0,Phone,Womens E-Mail,0,0,0
1,5) $500 - $750,641.7,0,1,Urban,1,Web,No E-Mail,0,0,0
10,1) $0 - $100,47.65,1,0,Surburban,0,Web,Mens E-Mail,0,0,0
7,1) $0 - $100,33.32,1,0,Surburban,0,Web,No E-Mail,0,0,0
10,3) $200 - $350,289.99,1,0,Surburban,0,Multichannel,No E-Mail,0,0,0
2,2) $100 - $200,147.08,0,1,Surburban,0,Web,Womens E-Mail,0,0,0
9,1) $0 - $100,88.07,1,0,Rural,0,Web,No E-Mail,0,0,0
9,1) $0 - $100,29.99,0,1,Urban,1,Web,Womens E-Mail,0,0,0
1,1) $0 - $100,37.71,1,0,Surburban,1,Phone,Womens E-Mail,0,0,0
3,1) $0 - $100,29.99,0,1,Rural,1,Web,No E-Mail,0,0,0
12,1) $0 - $100,58.61,1,0,Surburban,0,Web,No E-Mail,0,0,0
3,1) $0 - $100,90.73,1,0,Surburban,0,Phone,No E-Mail,0,0,0
10,1) $0 - $100,62.09,1,0,Surburban,0,Web,No E-Mail,0,0,0
3,1) $0 - $100,29.99,1,0,Surburban,0,Web,Mens E-Mail,0,0,0
10,1) $0 - $100,31.65,1,0,Rural,1,Phone,Mens E-Mail,0,0,0
1,4) $350 - $500,499.34,1,1,Surburban,0,Web,No E-Mail,0,0,0
1,2) $100 - $200,178.37,1,0,Surburban,0,Web,Mens E-Mail,0,0,0
10,2) $100 - $200,110.11,1,0,Urban,0,Web,Womens E-Mail,0,0,0
8,2) $100 - $200,104.37,1,0,Surburban,1,Phone,Womens E-Mail,1,0,0
9,1) $0 - $100,30.63,1,0,Surburban,0,Web,No E-Mail,0,0,0
1,"6) $750 - $1,000",785.19,1,1,Surburban,1,Phone,Womens E-Mail,0,0,0
3,3) $200 - $350,290.95,1,0,Surburban,1,Phone,Mens E-Mail,1,0,0
3,1) $0 - $100,71.82,0,1,Urban,1,Phone,Mens E-Mail,0,0,0
1,3) $200 - $350,270.02,1,1,Urban,1,Web,No E-Mail,0,0,0
6,4) $350 - $500,387,0,1,Urban,0,Phone,No E-Mail,0,0,0
4,3) $200 - $350,210.06,0,1,Urban,0,Phone,Mens E-Mail,0,0,0
4,1) $0 - $100,64.76,0,1,Urban,1,Web,No E-Mail,0,0,0
3,2) $100 - $200,186,0,1,Urban,1,Web,Mens E-Mail,0,0,0
2,3) $200 - $350,332.15,1,0,Surburban,0,Multichannel,Mens E-Mail,0,0,0
7,2) $100 - $200,145.27,1,0,Rural,0,Phone,No E-Mail,0,0,0
9,3) $200 - $350,306.56,0,1,Surburban,1,Web,Womens E-Mail,0,0,0
11,1) $0 - $100,67.42,1,0,Urban,0,Web,Womens E-Mail,0,0,0
1,3) $200 - $350,230.13,1,1,Surburban,1,Web,Womens E-Mail,0,0,0
5,2) $100 - $200,131.97,1,0,Surburban,0,Web,No E-Mail,0,0,0
6,3) $200 - $350,308.4,1,1,Urban,0,Web,Womens E-Mail,0,0,0
12,2) $100 - $200,121.73,0,1,Urban,1,Phone,Mens E-Mail,0,0,0
5,2) $100 - $200,199.22,1,0,Urban,0,Phone,No E-Mail,0,0,0
12,1) $0 - $100,84.7,0,1,Urban,0,Phone,Mens E-Mail,1,0,0
4,2) $100 - $200,173.34,0,1,Surburban,0,Web,Mens E-Mail,0,0,0
9,2) $100 - $200,152.19,1,0,Surburban,1,Phone,Mens E-Mail,0,0,0
2,3) $200 - $350,342.82,0,1,Urban,0,Web,Womens E-Mail,1,0,0
9,3) $200 - $350,276.01,0,1,Surburban,0,Multichannel,No E-Mail,0,0,0
11,1) $0 - $100,86.67,1,0,Urban,1,Web,Mens E-Mail,0,0,0
10,2) $100 - $200,142.93,1,0,Surburban,1,Web,No E-Mail,0,0,0
4,5) $500 - $750,504.98,1,0,Surburban,1,Phone,No E-Mail,0,0,0
12,2) $100 - $200,115.62,1,0,Surburban,0,Web,Womens E-Mail,0,0,0
12,1) $0 - $100,79.32,0,1,Surburban,0,Web,Mens E-Mail,0,0,0
6,1) $0 - $100,29.99,1,0,Urban,1,Web,Womens E-Mail,0,0,0
11,3) $200 - $350,337.2,0,1,Urban,0,Multichannel,Mens E-Mail,0,0,0
4,2) $100 - $200,182.69,0,1,Urban,0,Phone,Mens E-Mail,0,0,0
4,"6) $750 - $1,000",967.85,0,1,Surburban,1,Phone,Womens E-Mail,0,0,0
3,1) $0 - $100,54.69,1,0,Surburban,0,Web,No E-Mail,0,0,0
3,1) $0 - $100,69.68,1,0,Surburban,0,Web,Womens E-Mail,0,0,0
10,1) $0 - $100,89.01,1,0,Urban,0,Phone,Womens E-Mail,0,0,0
4,1) $0 - $100,57.18,1,0,Surburban,1,Web,Womens E-Mail,0,0,0
9,1) $0 - $100,29.99,0,1,Surburban,0,Phone,Womens E-Mail,0,0,0
5,2) $100 - $200,182.89,0,1,Surburban,0,Phone,No E-Mail,0,0,0
2,3) $200 - $350,254.82,1,0,Surburban,0,Phone,No E-Mail,0,0,0
6,4) $350 - $500,491.93,0,1,Urban,1,Multichannel,Womens E-Mail,0,0,0
10,1) $0 - $100,59.77,1,0,Surburban,0,Web,No E-Mail,0,0,0
11,4) $350 - $500,412.54,1,0,Surburban,0,Web,Mens E-Mail,0,0,0
4,1) $0 - $100,43.77,0,1,Urban,1,Phone,No E-Mail,1,0,0
11,4) $350 - $500,473.66,1,0,Urban,0,Multichannel,Womens E-Mail,0,0,0
5,4) $350 - $500,447.11,1,0,Surburban,1,Phone,Womens E-Mail,0,0,0
3,5) $500 - $750,644.3,1,0,Surburban,1,Phone,Womens E-Mail,0,0,0
10,4) $350 - $500,384.36,0,1,Surburban,0,Multichannel,Mens E-Mail,0,0,0
3,2) $100 - $200,184.45,0,1,Urban,1,Phone,Mens E-Mail,0,0,0
2,3) $200 - $350,254.51,0,1,Rural,0,Web,Womens E-Mail,0,0,0
4,4) $350 - $500,360.56,0,1,Urban,0,Phone,No E-Mail,0,0,0
3,2) $100 - $200,148.96,1,0,Urban,0,Web,Mens E-Mail,0,0,0
2,2) $100 - $200,187.29,0,1,Surburban,1,Web,Womens E-Mail,0,0,0
9,2) $100 - $200,180.15,1,0,Surburban,1,Phone,Womens E-Mail,0,0,0
12,3) $200 - $350,260.98,1,1,Rural,1,Phone,No E-Mail,0,0,0
6,"7) $1,000 +",1264.13,0,1,Surburban,1,Multichannel,Mens E-Mail,0,0,0
11,3) $200 - $350,255.51,1,0,Surburban,1,Multichannel,Mens E-Mail,0,0,0
7,4) $350 - $500,445.8,0,1,Surburban,0,Web,Mens E-Mail,1,0,0
1,3) $200 - $350,217.47,0,1,Rural,0,Multichannel,Womens E-Mail,0,0,0
8,2) $100 - $200,175.27,0,1,Surburban,0,Web,No E-Mail,0,0,0
3,3) $200 - $350,214.9,1,0,Surburban,0,Web,Womens E-Mail,0,0,0
12,1) $0 - $100,29.99,0,1,Surburban,1,Web,No E-Mail,0,0,0
4,1) $0 - $100,29.99,0,1,Surburban,0,Web,Mens E-Mail,1,0,0
8,2) $100 - $200,123.91,0,1,Urban,0,Web,No E-Mail,0,0,0
1,5) $500 - $750,602.11,1,0,Surburban,1,Multichannel,Womens E-Mail,0,0,0
1,5) $500 - $750,581.15,0,1,Urban,1,Phone,Mens E-Mail,0,0,0
12,4) $350 - $500,355.7,1,1,Urban,0,Phone,No E-Mail,0,0,0
2,3) $200 - $350,208.64,1,0,Rural,0,Phone,Mens E-Mail,0,0,0
3,4) $350 - $500,419.69,0,1,Urban,0,Multichannel,Mens E-Mail,0,0,0
11,1) $0 - $100,30.31,1,0,Surburban,1,Phone,No E-Mail,0,0,0
10,3) $200 - $350,304.55,0,1,Surburban,0,Web,Womens E-Mail,0,0,0
9,1) $0 - $100,29.99,1,0,Urban,0,Phone,No E-Mail,0,0,0
11,1) $0 - $100,29.99,1,0,Surburban,1,Phone,No E-Mail,0,0,0
8,3) $200 - $350,204.47,1,0,Surburban,0,Web,Womens E-Mail,0,0,0
8,2) $100 - $200,100.12,0,1,Surburban,1,Web,Womens E-Mail,0,0,0
2,1) $0 - $100,29.99,0,1,Urban,1,Phone,No E-Mail,0,0,0
10,1) $0 - $100,29.99,0,1,Surburban,0,Web,No E-Mail,0,0,0
1,1) $0 - $100,29.99,1,0,Surburban,1,Web,No E-Mail,0,0,0
10,2) $100 - $200,149.76,1,0,Surburban,1,Phone,Womens E-Mail,0,0,0
3,2) $100 - $200,147.13,0,1,Surburban,0,Phone,Mens E-Mail,0,0,0
1,"7) $1,000 +",1248.24,0,1,Urban,1,Phone,Mens E-Mail,0,0,0
9,1) $0 - $100,29.99,0,1,Urban,0,Phone,No E-Mail,0,0,0
1,4) $350 - $500,370.9,1,0,Urban,0,Multichannel,Womens E-Mail,0,0,0
2,1) $0 - $100,68.29,1,0,Urban,1,Phone,Womens E-Mail,1,0,0
1,3) $200 - $350,340.54,1,0,Rural,1,Multichannel,Womens E-Mail,0,0,0
10,1) $0 - $100,45.49,0,1,Surburban,1,Web,Mens E-Mail,0,0,0
11,1) $0 - $100,44.2,0,1,Urban,0,Phone,No E-Mail,0,0,0
6,2) $100 - $200,126.64,1,0,Surburban,0,Web,Womens E-Mail,1,0,0
5,3) $200 - $350,215.61,0,1,Rural,1,Multichannel,Mens E-Mail,0,0,0
3,"7) $1,000 +",1175.96,0,1,Urban,1,Phone,No E-Mail,0,0,0
4,3) $200 - $350,345.17,0,1,Surburban,0,Phone,No E-Mail,0,0,0
9,1) $0 - $100,29.99,0,1,Urban,0,Web,Mens E-Mail,1,0,0
10,1) $0 - $100,29.99,0,1,Urban,0,Web,No E-Mail,0,0,0
7,4) $350 - $500,362.2,1,0,Urban,0,Multichannel,No E-Mail,0,0,0
8,3) $200 - $350,213.06,0,1,Urban,0,Multichannel,No E-Mail,0,0,0
5,1) $0 - $100,29.99,0,1,Urban,1,Web,Mens E-Mail,0,0,0
3,3) $200 - $350,215.61,0,1,Urban,0,Web,Mens E-Mail,0,0,0
9,1) $0 - $100,71.92,1,0,Urban,0,Phone,Mens E-Mail,0,0,0
11,3) $200 - $350,335.82,0,1,Urban,0,Phone,Womens E-Mail,0,0,0
10,3) $200 - $350,339.9,0,1,Rural,0,Phone,No E-Mail,0,0,0
7,5) $500 - $750,721.05,1,1,Rural,1,Phone,Womens E-Mail,0,0,0
8,2) $100 - $200,184.04,1,0,Surburban,1,Web,No E-Mail,0,0,0
10,2) $100 - $200,161.94,0,1,Urban,1,Phone,Womens E-Mail,0,0,0
10,2) $100 - $200,197.6,1,0,Surburban,1,Phone,Mens E-Mail,0,0,0
8,2) $100 - $200,150.73,1,0,Surburban,0,Web,No E-Mail,0,0,0
5,4) $350 - $500,388.55,1,0,Urban,0,Phone,Womens E-Mail,0,0,0
11,1) $0 - $100,53.43,0,1,Surburban,0,Phone,Womens E-Mail,0,0,0
5,1) $0 - $100,51.26,0,1,Urban,0,Web,Womens E-Mail,0,0,0
7,3) $200 - $350,328.61,1,0,Urban,0,Phone,No E-Mail,1,0,0
7,1) $0 - $100,29.99,0,1,Urban,0,Web,Womens E-Mail,0,0,0
11,5) $500 - $750,641.78,1,1,Urban,1,Web,No E-Mail,0,0,0
1,5) $500 - $750,602.12,0,1,Surburban,1,Phone,No E-Mail,0,0,0
9,3) $200 - $350,206.51,0,1,Urban,0,Phone,No E-Mail,0,0,0
3,2) $100 - $200,102.53,0,1,Urban,0,Web,Mens E-Mail,0,0,0
9,2) $100 - $200,157.21,0,1,Urban,1,Web,Mens E-Mail,0,0,0
7,3) $200 - $350,270.75,1,1,Surburban,1,Web,Mens E-Mail,1,0,0
11,3) $200 - $350,211.4,1,1,Urban,1,Web,Mens E-Mail,0,0,0
7,3) $200 - $350,266.15,0,1,Urban,1,Phone,Womens E-Mail,0,0,0
5,2) $100 - $200,144.14,0,1,Rural,1,Web,No E-Mail,0,0,0
9,3) $200 - $350,221.68,0,1,Surburban,1,Web,Womens E-Mail,0,0,0
5,2) $100 - $200,109.64,0,1,Surburban,0,Web,No E-Mail,0,0,0
1,3) $200 - $350,311.47,1,0,Urban,0,Multichannel,Mens E-Mail,0,0,0
2,1) $0 - $100,43.21,1,0,Urban,0,Web,Womens E-Mail,0,0,0
3,2) $100 - $200,150.6,0,1,Urban,0,Web,No E-Mail,0,0,0
2,2) $100 - $200,179.69,1,0,Rural,1,Phone,Mens E-Mail,0,0,0
1,5) $500 - $750,614.76,0,1,Urban,1,Multichannel,Mens E-Mail,0,0,0
1,"6) $750 - $1,000",797.61,1,0,Surburban,1,Multichannel,Womens E-Mail,0,0,0
10,1) $0 - $100,72.65,1,0,Surburban,0,Phone,Womens E-Mail,0,0,0
4,3) $200 - $350,300.73,0,1,Urban,1,Phone,Womens E-Mail,0,0,0
1,2) $100 - $200,179.4,0,1,Rural,1,Phone,No E-Mail,0,0,0
2,2) $100 - $200,185.75,0,1,Urban,1,Web,Mens E-Mail,0,0,0
5,1) $0 - $100,85.73,1,0,Surburban,0,Web,No E-Mail,0,0,0
7,4) $350 - $500,358.51,1,0,Urban,1,Phone,Mens E-Mail,0,0,0
8,1) $0 - $100,40.77,0,1,Urban,0,Phone,No E-Mail,0,0,0
4,3) $200 - $350,324.24,0,1,Urban,0,Phone,Mens E-Mail,0,0,0
10,1) $0 - $100,29.99,1,0,Urban,0,Phone,Mens E-Mail,1,0,0
4,4) $350 - $500,390.96,1,0,Rural,0,Phone,Womens E-Mail,0,0,0
11,1) $0 - $100,57.92,0,1,Surburban,1,Phone,Mens E-Mail,1,0,0
10,2) $100 - $200,112.52,1,0,Urban,1,Phone,Womens E-Mail,0,0,0
2,1) $0 - $100,83.68,0,1,Rural,1,Web,No E-Mail,0,0,0
4,1) $0 - $100,76.93,0,1,Surburban,0,Web,Mens E-Mail,1,0,0
8,1) $0 - $100,29.99,1,0,Rural,1,Web,Womens E-Mail,0,0,0
10,1) $0 - $100,48.06,1,0,Surburban,1,Phone,Womens E-Mail,0,0,0
1,3) $200 - $350,349.83,0,1,Surburban,1,Phone,Mens E-Mail,0,0,0
6,1) $0 - $100,97.77,1,0,Urban,0,Phone,Womens E-Mail,0,0,0
3,3) $200 - $350,213,1,0,Urban,1,Web,Womens E-Mail,0,0,0
11,1) $0 - $100,57.78,0,1,Urban,0,Web,Mens E-Mail,1,0,0
2,4) $350 - $500,438.83,0,1,Urban,0,Multichannel,Mens E-Mail,0,0,0
2,"7) $1,000 +",1652.68,1,1,Surburban,1,Phone,Womens E-Mail,0,0,0
5,1) $0 - $100,29.99,1,0,Surburban,1,Web,No E-Mail,0,0,0
9,3) $200 - $350,200,0,1,Urban,0,Web,Mens E-Mail,0,0,0
5,2) $100 - $200,165.7,0,1,Urban,1,Web,Womens E-Mail,0,0,0
8,2) $100 - $200,159.71,1,0,Urban,0,Web,Mens E-Mail,0,0,0
12,1) $0 - $100,29.99,0,1,Surburban,0,Web,No E-Mail,0,0,0
7,3) $200 - $350,334.18,1,1,Surburban,0,Web,Mens E-Mail,1,0,0
5,1) $0 - $100,29.99,0,1,Rural,0,Web,No E-Mail,0,0,0
12,1) $0 - $100,53.13,1,0,Surburban,0,Phone,No E-Mail,0,0,0
10,1) $0 - $100,37.31,0,1,Surburban,0,Phone,Womens E-Mail,0,0,0
8,1) $0 - $100,29.99,1,0,Urban,1,Phone,Womens E-Mail,0,0,0
2,1) $0 - $100,29.99,0,1,Urban,0,Web,No E-Mail,0,0,0
6,2) $100 - $200,171.93,0,1,Surburban,0,Web,Womens E-Mail,0,0,0
10,2) $100 - $200,145.93,0,1,Surburban,0,Phone,Mens E-Mail,1,0,0
2,2) $100 - $200,194.63,0,1,Surburban,0,Phone,No E-Mail,0,0,0
5,2) $100 - $200,129.95,1,0,Rural,1,Phone,No E-Mail,0,0,0
2,1) $0 - $100,29.99,0,1,Urban,0,Phone,Womens E-Mail,0,0,0
10,1) $0 - $100,29.99,1,0,Surburban,1,Phone,No E-Mail,0,0,0
2,1) $0 - $100,91.77,0,1,Surburban,1,Web,Womens E-Mail,0,0,0
12,1) $0 - $100,29.99,0,1,Urban,0,Phone,Womens E-Mail,1,0,0
7,"6) $750 - $1,000",817.54,1,0,Surburban,1,Web,Mens E-Mail,0,0,0
10,1) $0 - $100,29.99,1,0,Urban,0,Phone,No E-Mail,0,0,0
2,5) $500 - $750,539.79,1,0,Surburban,1,Phone,Mens E-Mail,0,0,0
5,3) $200 - $350,224.49,1,1,Surburban,1,Multichannel,Womens E-Mail,0,0,0
10,2) $100 - $200,187.45,1,0,Surburban,1,Web,Mens E-Mail,0,0,0
1,2) $100 - $200,191.99,0,1,Surburban,1,Phone,Womens E-Mail,0,0,0
8,1) $0 - $100,65.12,1,0,Surburban,1,Web,Mens E-Mail,0,0,0
6,1) $0 - $100,64.45,1,0,Urban,0,Web,Womens E-Mail,0,0,0
9,5) $500 - $750,662.48,1,1,Rural,1,Multichannel,Womens E-Mail,0,0,0
8,1) $0 - $100,59.05,0,1,Surburban,1,Web,No E-Mail,0,0,0
10,3) $200 - $350,239.03,1,1,Surburban,0,Multichannel,Womens E-Mail,1,0,0
10,4) $350 - $500,400.87,1,0,Urban,0,Phone,Womens E-Mail,0,0,0
